distance;run_index;q_shor;max_repeats;representation;contraction_time;total_ops;total_ops_mult;total_ops_mult_add;score_cotengra;contraction_cost_cotengra;cotengra_flops;cotengra_write;New PTE Calc;Estimated Ops;PCM Cost Model
4;17;0.0;300;Dual Surface;0.4963;2852;14941;23671;15.751656871983316;1736;56;489;18.971902746045465;1164.572265625;55172.31408226319
4;17;0.0;300;Rotated Surface;0.1579;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;17;0.0;300;Concatenated;11.8907;69668;186903;291532;15.840395568677655;5436;60;1489;19.51745409953356;7278916.0;58672.44808400296
4;17;0.0;300;Measurement State Prep;591.1558;3392868;8969064;14077700;18.446906376160275;289364;60;32513;25.239923692022614;14969.125;357332.19442233647
4;17;0.0;300;Tanner Network;211.9904;1260124;4458399;6999284;18.946722049282993;299156;60;49557;28.12413267373506;290722.5669487715;505279.4741372086
4;18;0.0;300;Dual Surface;1.6251;10564;32771;52776;15.601754590086907;2280;62;633;18.92221271778545;4306.0;49727.44166608186
4;18;0.0;300;Rotated Surface;0.1628;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;18;0.0;300;Concatenated;18.4174;105268;248887;388860;15.912654290165914;4044;60;1049;19.514498324038513;7278932.0;61685.94921287903
4;18;0.0;300;Measurement State Prep;1185.5837;6882180;18055255;28128992;18.554426023384956;129348;58;14565;25.25655539538777;6893.0;384980.5471142283
4;18;0.0;300;Tanner Network;124.9925;738956;2645826;4158828;18.952562666098604;299156;60;49557;28.098907226741993;156808.81328031747;507329.1973944727
4;19;0.0;300;Dual Surface;1.1418;7364;33818;53971;15.54385213129526;2632;56;713;18.886077584873092;27426.5;47771.154780332676
4;19;0.0;300;Rotated Surface;0.1574;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;19;0.0;300;Concatenated;14.8701;87252;250904;391694;15.88018264296666;3884;60;969;19.521477756357786;23792388.0;60313.05292750956
4;19;0.0;300;Measurement State Prep;753.9669;3577658;9901801;15605978;18.570898499515362;221964;60;22873;25.289448767325318;87880.25;389401.3876230467
4;19;0.0;300;Tanner Network;170.5247;770716;2741331;4324108;18.91902830832389;290708;60;49557;28.09810535324126;221544.4725059867;495672.7108996873
4;20;0.0;300;Dual Surface;0.9151;4468;22519;36032;15.606399219538929;1880;62;561;18.90275194485016;1411.125;49887.79275863612
4;20;0.0;300;Rotated Surface;0.1768;616;2531;4028;14.975869344861735;744;56;233;18.676232582542617;589.0;32224.477476429765
4;20;0.0;300;Concatenated;18.9285;79556;216723;338372;15.876604618159817;4428;60;1049;19.52814883662732;26938022.0;60163.655993301756
4;20;0.0;300;Measurement State Prep;775.5516;3425268;9011533;14144083;18.452196476091657;289008;34;32649;25.243179505070398;23286.625;358644.8716954765
4;20;0.0;300;Tanner Network;278.5505;1260092;4457361;6997280;18.934605114453916;298900;60;49557;28.12467794001475;290722.49541556835;501053.4946421197
4;21;0.0;300;Dual Surface;1.4036;6820;34318;54644;15.634316844194506;2392;62;657;18.93884445746617;1934.3203125;50862.573660363734
4;21;0.0;300;Rotated Surface;0.1972;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;21;0.0;300;Concatenated;17.9823;79556;216723;338372;15.876604618159817;4428;60;1049;19.52814883662732;26938022.0;60163.655993301756
4;21;0.0;300;Measurement State Prep;759.5724;3331536;9475722;14895202;18.477324623072853;292604;32;32877;25.243983398472984;10126.0;364946.28843869746
4;21;0.0;300;Tanner Network;266.4412;1218648;4359765;6856190;18.966502394463724;305572;60;50517;28.17898694938515;221883.06768083572;512254.9143988754
4;22;0.0;300;Dual Surface;2.1454;10564;32771;52776;15.601754590086907;2280;62;633;18.92221271778545;4306.0;49727.44166608186
4;22;0.0;300;Rotated Surface;0.1991;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;22;0.0;300;Concatenated;19.0793;79556;216723;338372;15.876604618159817;4428;60;1049;19.52814883662732;26938022.0;60163.655993301756
4;22;0.0;300;Measurement State Prep;2599.7436;13055905;33659707;52771403;18.692290030314158;183890;27;26651;25.223758176833925;291061.828125;423584.4287551336
4;22;0.0;300;Tanner Network;154.7508;891484;3167391;4973300;18.94085189288001;299156;60;49557;28.027486239856437;43191.819892033935;503227.7283846739
4;23;0.0;300;Dual Surface;1.1145;7108;33139;52632;15.54385213129526;2632;62;713;18.886077584873092;60069.640625;47771.154780332676
4;23;0.0;300;Rotated Surface;0.1578;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;23;0.0;300;Concatenated;18.2605;103940;297495;465516;15.958005716682129;5260;60;1321;19.544149427566044;14248109.5;63655.8602637967
4;23;0.0;300;Measurement State Prep;593.6666;3326268;9451588;14857664;18.442917386694507;292628;60;33509;25.277318052351585;11738.3125;356345.5509827986
4;23;0.0;300;Tanner Network;818.7499;4558948;14888921;23442762;18.845876885560962;320064;60;19761;28.253790367023928;117754.03515625;471166.31845519337
4;24;0.0;300;Dual Surface;0.73;4260;21982;35040;15.919264091274327;1880;60;561;18.90275194485016;11333.2119140625;61969.21580558604
4;24;0.0;300;Rotated Surface;0.1583;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;24;0.0;300;Concatenated;12.9018;74012;215315;335532;15.925626879410823;6636;60;1737;19.52383758052834;12159542.0;62243.125227345925
4;24;0.0;300;Measurement State Prep;916.5423;5293680;15120446;23739894;18.64083379528957;208956;32;22601;25.237287581404875;18380.5625;408742.8008714193
4;24;0.0;300;Tanner Network;121.3194;728668;2682175;4216372;18.948474614174685;299156;60;49557;28.096479678301375;27833.063280317467;505893.6532444753
4;25;0.0;300;Dual Surface;1.1871;7364;33818;53971;15.54385213129526;2632;56;713;18.886077584873092;27426.5;47771.154780332676
4;25;0.0;300;Rotated Surface;0.1523;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;25;0.0;300;Concatenated;13.5087;79556;216723;338372;15.876604618159817;4428;60;1049;19.52814883662732;26938022.0;60163.655993301756
4;25;0.0;300;Measurement State Prep;964.1384;5599490;12823414;20130256;18.512032188257475;434500;32;38605;25.271102213279217;15843.125;373832.42620965745
4;25;0.0;300;Tanner Network;150.7096;891484;3167391;4973300;18.94085189288001;299156;60;49557;28.027486239856437;167143.81989203393;503227.7283846739
4;26;0.0;300;Dual Surface;3.3039;21356;75765;121116;15.642433755703943;3522;90;875;18.855160476065194;7900.640625;51149.54392214437
4;26;0.0;300;Rotated Surface;0.1578;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;26;0.0;300;Concatenated;11.4884;65860;188563;293444;15.879071803150975;5948;60;1553;19.526682620918592;13470058.0;60266.63122932997
4;26;0.0;300;Measurement State Prep;231.0576;1370326;5099748;8054378;18.443487459887493;180632;60;17877;25.231834066500575;55394.0625;356486.3868358541
4;26;0.0;300;Tanner Network;151.4957;891484;3167391;4973300;18.94085189288001;299156;60;49557;28.041671181887704;290703.31989203393;503227.7283846739
4;27;0.0;300;Dual Surface;1.1136;7108;33424;53111;15.54385213129526;2632;56;713;18.886077584873092;60069.640625;47771.154780332676
4;27;0.0;300;Rotated Surface;0.1626;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;27;0.0;300;Concatenated;14.5691;82668;216999;338596;15.902171229359533;3380;60;909;19.55566759184072;37449.5;61239.34489720328
4;27;0.0;300;Measurement State Prep;398.7572;2288326;7761014;12156598;18.493412441921812;249296;60;22889;25.16012270300205;58699.625;369038.66216548684
4;27;0.0;300;Tanner Network;137.5648;815100;2887453;4553648;18.960149693409257;290964;60;49557;28.042483659931182;154840.19439017773;510004.2321406812
4;28;0.0;300;Dual Surface;1.5699;10564;32771;52776;15.601754590086907;2280;62;633;18.92221271778545;4306.0;49727.44166608186
4;28;0.0;300;Rotated Surface;0.1407;640;2571;4088;14.976046975240253;744;56;233;18.676232582542617;734.0;32228.445327131147
4;28;0.0;300;Concatenated;11.7784;65860;188563;293444;15.879071803150975;5948;60;1553;19.526682620918592;13470058.0;60266.63122932997
4;28;0.0;300;Measurement State Prep;595.4779;3423500;9007232;14137658;18.42529940903544;288892;60;32825;25.276949047161835;13034.5;352020.3749711228
4;28;0.0;300;Tanner Network;303.253;1780388;5997637;9447386;18.818599317722345;278848;58;25617;28.290993032088487;564673.75;462341.49291259615
4;29;0.0;300;Dual Surface;1.5747;10564;32771;52776;15.601754590086907;2280;62;633;18.92221271778545;4306.0;49727.44166608186
4;29;0.0;300;Rotated Surface;0.2158;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;29;0.0;300;Concatenated;13.8279;79556;216723;338372;15.876604618159817;4428;60;1049;19.52814883662732;26938022.0;60163.655993301756
4;29;0.0;300;Measurement State Prep;444.551;2646352;7156324;11282268;18.376581293229936;135440;60;15005;25.21920456942219;9564.25;340331.53067897767
4;29;0.0;300;Tanner Network;310.0738;1736036;5872473;9229210;18.78572339476819;284992;60;28593;28.219218752372665;102985.8515625;451924.8599120939
4;30;0.0;300;Dual Surface;0.824;4404;22603;35429;15.590445040705072;2440;56;713;18.92221271778545;5987.125;49339.14314710092
4;30;0.0;300;Rotated Surface;0.1643;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;30;0.0;300;Concatenated;17.1798;97804;285907;447420;15.941808460610122;5164;60;1257;19.5353665143486;21408614.0;62945.18753220633
4;30;0.0;300;Measurement State Prep;509.8273;2950600;7817006;12405932;18.476015939683418;182552;56;25633;25.21578299833259;18321.46875;364615.3920398462
4;30;0.0;300;Tanner Network;163.7976;973796;3380988;5318232;18.96527565144601;293924;60;44565;28.092398424934135;32211.61288833618;511819.522284285
4;31;0.0;300;Dual Surface;1.1273;7108;33139;52632;15.54385213129526;2632;62;713;18.886077584873092;60069.640625;47771.154780332676
4;31;0.0;300;Rotated Surface;0.1598;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;31;0.0;300;Concatenated;14.5558;82212;215255;335788;15.952580943355358;3396;60;917;19.552879195091723;134209.5;63416.953087753456
4;31;0.0;300;Measurement State Prep;3552.3579;11646378;31086791;48743216;18.644292016858977;209676;58;22905;25.232128112367953;10061.4453125;409723.7557039677
4;31;0.0;300;Tanner Network;368.9506;1261612;4471328;7019752;18.976009508620002;299156;60;49557;28.110739447418478;167163.06580924988;515641.7339051312
4;32;0.0;300;Dual Surface;2.6651;10564;32771;52776;15.601754590086907;2280;62;633;18.92221271778545;4306.0;49727.44166608186
4;32;0.0;300;Rotated Surface;0.2398;654;2630;4153;14.982594338434433;744;32;233;18.694629944971958;678.53125;32375.039632119686
4;32;0.0;300;Concatenated;21.898;73468;195655;305364;15.847943865846585;3932;60;993;19.530010004868487;4329084.0;58980.23155089602
4;32;0.0;300;Measurement State Prep;836.8381;3024888;8403552;13329446;18.543364722189242;177272;56;20241;25.210024420923006;38728.03125;382040.14560752624
4;32;0.0;300;Tanner Network;260.0289;891484;3167391;4973300;18.94085189288001;299156;60;49557;28.041671181887704;290703.31989203393;503227.7283846739
4;33;0.0;300;Dual Surface;2.6291;10564;32771;52776;15.601754590086907;2280;62;633;18.92221271778545;4306.0;49727.44166608186
4;33;0.0;300;Rotated Surface;0.2541;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;33;0.0;300;Concatenated;21.9837;74012;215315;335532;15.925626879410823;6636;60;1737;19.52383758052834;12159542.0;62243.125227345925
4;33;0.0;300;Measurement State Prep;797.5389;2787272;7506478;11919196;18.410960071778558;151232;56;17397;25.215742717127892;11246.9375;348538.87942492886
4;33;0.0;300;Tanner Network;244.2875;891484;3157407;4965396;18.93695753054469;302228;60;52629;28.028835505128704;221619.1131964773;501871.1641826843
4;34;0.0;300;Dual Surface;2.573;10564;32771;52776;15.601754590086907;2280;62;633;18.92221271778545;4306.0;49727.44166608186
4;34;0.0;300;Rotated Surface;0.2534;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;34;0.0;300;Concatenated;21.4183;70972;208867;324876;15.913983893342264;6460;60;1681;19.55149799344025;12159332.0;61742.8258483104
4;34;0.0;300;Measurement State Prep;833.3859;2888900;8401748;13241306;18.3978641130351;148904;56;15897;25.223225755953038;33157.5625;345389.35962662374
4;34;0.0;300;Tanner Network;221.9067;751260;2782835;4375628;18.963012589313436;298900;60;49557;28.108842185907115;223366.91320858896;511017.29356459476
4;35;0.0;300;Dual Surface;1.8581;7108;33139;52632;15.54385213129526;2632;62;713;18.886077584873092;60069.640625;47771.154780332676
4;35;0.0;300;Rotated Surface;0.2747;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;35;0.0;300;Concatenated;23.9184;79556;216723;338372;15.876604618159817;4428;60;1049;19.52814883662732;26938022.0;60163.655993301756
4;35;0.0;300;Measurement State Prep;1481.4958;4892990;12955892;20266390;18.529691695345235;156580;32;17821;25.262477992001678;143884.5;378436.49432034435
4;35;0.0;300;Tanner Network;217.3415;771708;2748277;4335600;18.934810929338116;290708;60;49557;28.02792893795059;221618.18746605515;501124.9800359549
4;36;0.0;300;Dual Surface;1.4183;4404;22603;35429;15.590445040705072;2440;56;713;18.92221271778545;5987.125;49339.14314710092
4;36;0.0;300;Rotated Surface;0.2571;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;36;0.0;300;Concatenated;23.6811;83892;221683;345620;15.870155908661337;3364;60;901;19.544209814115;213121.5;59895.330320034845
4;36;0.0;300;Measurement State Prep;2237.9486;7395328;25021124;39303388;18.598809384982022;140076;58;16073;25.25919134127531;13446.65625;397008.22882449644
4;36;0.0;300;Tanner Network;529.7933;1799172;6022633;9492770;18.78660259474383;284480;60;22449;28.21655167989495;379505.75;452200.35362995794
4;37;0.0;300;Dual Surface;2.6113;10564;32771;52776;15.601754590086907;2280;62;633;18.92221271778545;4306.0;49727.44166608186
4;37;0.0;300;Rotated Surface;0.2572;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;37;0.0;300;Concatenated;32.2132;107892;281907;440148;15.994566325003674;3412;60;925;19.60359737026077;107905.0;65289.63361148081
4;37;0.0;300;Measurement State Prep;740.0803;2646140;7155854;11281560;18.375702203740772;135272;56;14921;25.230804433747;9026.625;340124.2167768825
4;37;0.0;300;Tanner Network;1156.9729;3761268;13205485;20754978;18.837023171584665;286944;60;19329;28.25221151631434;87234.16516113281;468283.6595909658
4;38;0.0;300;Dual Surface;0.768;4468;22519;36032;15.606399219538929;1880;62;561;18.90275194485016;1411.125;49887.79275863612
4;38;0.0;300;Rotated Surface;0.1531;672;2673;4241;14.982594338434433;744;56;233;18.694629944971958;730.0;32375.039632119686
4;38;0.0;300;Concatenated;14.258;74012;215315;335532;15.925626879410823;6636;60;1737;19.52383758052834;12159542.0;62243.125227345925
4;38;0.0;300;Measurement State Prep;562.2698;3107948;9048356;14225360;18.41879882666992;304980;60;35013;25.302624979916963;7750.0;350437.78845961235
4;38;0.0;300;Tanner Network;233.6587;1397332;5038842;7958404;18.958670256317802;277488;60;41457;28.18360570136916;36217202.89226639;509481.50736437243
4;39;0.0;300;Dual Surface;0.8004;4228;22191;35492;15.606399219538929;1880;62;561;18.92072501975118;1356.390625;49887.79275863612
4;39;0.0;300;Rotated Surface;0.1598;758;3088;4851;14.80108621758312;592;32;193;18.752171545162444;530.625;28547.686568987712
4;39;0.0;300;Concatenated;15.0328;83892;221683;345620;15.870155908661337;3364;60;901;19.544209814115;213121.5;59895.330320034845
