distance;q_shor;coloring;representation;contraction_time;total_operations;operations_estimate;score_cotengra;flops;write;New PTE Calc;Avg PCM Size
3;0.0;[[1, 2], [2, 1]];Concatenated;1.7274;5592;14.285113188501493;3.1654653532516126;536;201;16.614709844115207;8.972222222222221
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.1788;7374;9.900678158743357;2.709998546565937;3240;1133;22.14498366779658;6.5432098765432105
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.5099;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1597;408;9.618385502258606;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0773;176;7.379378367071262;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;1.3328;3312;10.179909090014934;3.147487612322557;424;169;16.497602386783488;8.86111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.6201;4918;11.008078410868256;2.7621256680646065;3336;1269;22.118887225064178;6.783950617283951
3;0.0;[[1, 2], [2, 1]];Tanner Network;2.3355;8492;10.371232128369622;3.566550463607276;1936;513;21.68721846791882;11.847826086956522
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.6267;584;9.139551352398794;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.106;192;7.240791332161957;3.21501289097085;200;73;16.217048913556336;9.285714285714285
3;0.0;[[1, 2], [2, 1]];Concatenated;1.4724;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.1281;7380;9.885505729792254;2.7059096584980584;3240;1133;22.156075050208344;6.5246913580246915
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.23;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2258;648;9.098690096673593;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0998;248;6.906890595608519;3.362570079384708;200;73;16.315432637905378;10.285714285714285
3;0.0;[[1, 2], [2, 1]];Concatenated;1.2526;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;3.7158;10188;10.048742286056541;2.7059096584980584;3264;1145;22.140991365091082;6.5246913580246915
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.3035;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2081;600;8.86418614465428;3.1404812235498305;308;117;17.24911345271373;8.818181818181818
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0681;124;7.285402218862249;3.3725541679573303;200;73;16.31628153174622;10.357142857142858
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6034;1880;14.315609531984695;3.15200309344505;452;173;16.58590144969077;8.88888888888889
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.8886;5982;10.470150435274359;2.7660585056865328;3880;1485;22.117589205261115;6.802469135802469
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.9106;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2345;528;9.056637715113201;3.102810805583775;272;113;17.410451351503994;8.59090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0993;248;8.109830654278793;3.158429362604483;208;81;16.315432637905378;8.928571428571429
3;0.0;[[1, 2], [2, 1]];Concatenated;1.2508;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.0278;5706;9.929998062609027;2.7235450784038844;3032;1085;22.102500541000325;6.604938271604938
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.2101;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2282;712;9.405141463136344;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0802;176;7.240791332161957;3.2038723333656502;200;73;16.217048913556336;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;1.5969;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.8449;5166;10.160816849673546;2.7262391875731473;3880;1237;22.15407331040213;6.617283950617283
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.9162;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.4438;616;9.895575282380685;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0855;176;7.240791332161957;3.2038723333656502;200;73;16.217048913556336;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;1.6627;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.3424;3496;9.927592799399564;2.7342914598678805;2840;1069;22.177431096127584;6.65432098765432
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.2996;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2266;696;10.076815597050832;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1825;176;7.379378367071262;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6965;1896;13.562540569470205;3.1654653532516126;452;173;16.566054038171092;8.972222222222221
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.031;4156;10.072467608241858;2.7262391875731478;2888;1085;22.16647388602809;6.617283950617284
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.3366;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1881;520;10.459431618637296;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1017;216;6.876516946564999;3.2587342684001683;200;73;16.314583244274196;9.571428571428571
3;0.0;[[1, 2], [2, 1]];Concatenated;1.4702;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.8183;4942;9.88378880325996;2.7275843578718972;3056;1105;22.178063610911412;6.6234567901234565
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.5521;4456;9.969229111488312;3.5290060947471407;1904;481;21.61362402150547;11.543478260869566
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2325;560;9.795227966028678;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1351;124;7.285402218862249;3.3725541679573303;200;73;16.31628153174622;10.357142857142858
3;0.0;[[1, 2], [2, 1]];Concatenated;1.8732;4968;17.074648466574402;3.124695747449315;536;201;16.567718457850756;8.722222222222223
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.746;3142;9.883025068440173;2.7383008048500255;2856;1069;22.15607998933999;6.672839506172839
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.932;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2453;576;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0773;176;7.379378367071262;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;1.5579;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.2126;2800;10.017504401109415;2.730270941592198;2856;1077;22.16735137553687;6.635802469135802
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.3162;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.4238;648;9.098690096673593;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.2675;376;7.438791852578261;3.158429362604483;208;81;16.315432637905378;8.928571428571429
3;0.0;[[1, 2], [2, 1]];Concatenated;1.4229;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.3873;4156;10.079818085212354;2.7275843578718972;2896;1089;22.17735809580461;6.623456790123457
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.2179;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.216;592;9.968666793195208;3.071949841879015;272;113;17.460455896309636;8.40909090909091
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0796;176;7.411775775576527;3.21501289097085;200;73;16.315432637905378;9.285714285714285
3;0.0;[[1, 2], [2, 1]];Concatenated;1.3204;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.3175;7386;9.807958602256477;2.700439718141092;3240;1133;22.15457276972556;6.5
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.3189;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2462;712;10.65284497300198;3.0562682196467454;272;113;17.358651200892886;8.318181818181818
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.083;176;7.379378367071262;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;1.2477;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.1073;6178;10.928888439397635;2.764748750679744;3672;1429;22.15009123754613;6.796296296296296
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.3072;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2318;632;9.902375114486025;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0756;160;7.411775775576527;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;1.2713;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.8527;5982;10.470150435274359;2.7660585056865328;3880;1485;22.117589205261115;6.802469135802469
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.2479;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2115;616;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1349;424;8.109830654278793;3.1813297647145617;208;81;16.315432637905378;9.071428571428571
3;0.0;[[1, 2], [2, 1]];Concatenated;1.2676;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.0633;6178;10.928888439397635;2.764748750679744;3672;1429;22.15009123754613;6.796296296296296
3;0.0;[[1, 2], [2, 1]];Tanner Network;3.429;8492;10.371232128369622;3.566550463607276;1936;513;21.68721846791882;11.847826086956522
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2343;576;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0749;176;7.379378367071262;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.739;1880;14.315609531984695;3.15200309344505;452;173;16.58590144969077;8.88888888888889
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.7416;4828;9.883597907455398;2.715432432616565;2984;1069;22.167444485556796;6.567901234567902
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.7603;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2188;400;9.175549550636191;3.0081739314457;272;113;17.358651200892886;8.045454545454545
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0877;124;7.285402218862249;3.3725541679573303;200;73;16.31628153174622;10.357142857142858
3;0.0;[[1, 2], [2, 1]];Concatenated;2.1748;4000;16.145772969449098;3.11084576868829;536;201;16.475733430966397;8.63888888888889
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.2473;4982;10.00088028255882;2.7194944579398004;3032;1093;22.1754539164875;6.58641975308642
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.7355;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.3063;680;9.228818690495881;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1645;408;8.014194866814499;3.1813297647145617;208;81;16.315432637905378;9.071428571428571
3;0.0;[[1, 2], [2, 1]];Concatenated;2.0104;4336;11.501090770274512;3.138414028697095;536;201;16.627989784315705;8.805555555555555
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.6752;4946;9.908580264012734;2.71407587864648;3016;1085;22.187039692930178;6.561728395061729
3;0.0;[[1, 2], [2, 1]];Tanner Network;2.786;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.5424;648;9.098690096673593;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.141;232;8.140989493445833;3.2260680794798464;232;89;16.223398414711628;9.357142857142858
3;0.0;[[1, 2], [2, 1]];Concatenated;1.1153;2504;13.33622758948339;3.1246957474493144;456;177;16.59245703726808;8.722222222222221
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.6617;5982;10.470150435274359;2.7660585056865328;3880;1485;22.117589205261115;6.802469135802469
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.8062;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.312;704;9.453270634010623;3.0324214776923775;272;113;17.410451351503994;8.181818181818182
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.3081;800;7.050528905530555;3.301169534720565;256;105;16.407533331671324;9.857142857142858
3;0.0;[[1, 2], [2, 1]];Concatenated;2.0424;5144;10.487840033823051;3.1832218240557704;552;209;16.522091068887065;9.083333333333334
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.0407;5982;10.470150435274359;2.7660585056865328;3880;1485;22.117589205261115;6.802469135802469
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.5975;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.4442;608;9.376125389276174;3.071949841879015;272;113;17.460455896309636;8.40909090909091
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1909;304;7.507794640198696;3.1813297647145617;208;81;16.315432637905378;9.071428571428571
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8134;2504;13.33622758948339;3.1246957474493144;456;177;16.59245703726808;8.722222222222221
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.9302;5004;10.203348002979762;2.720845928802929;3024;1089;22.178350583850843;6.592592592592592
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.244;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2209;632;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0909;124;7.285402218862249;3.3725541679573303;200;73;16.31628153174622;10.357142857142858
3;0.0;[[1, 2], [2, 1]];Concatenated;1.9779;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.4951;2704;10.00676436119103;2.720845928802929;2888;1093;22.15546246679954;6.592592592592592
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.7353;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2187;424;9.287712379549449;3.0081739314457;272;113;17.410451351503994;8.045454545454545
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0939;152;7.430975172588069;3.169925001442312;208;81;16.31628153174622;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;1.7597;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.7889;3668;9.896332403909941;2.709998546565937;2984;1077;22.17623342412566;6.5432098765432105
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.6607;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.3482;808;8.562242424221072;3.0324214776923775;272;113;17.358651200892886;8.181818181818182
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0956;148;7.392317422778761;3.169925001442312;208;81;16.408329740767392;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6035;1880;14.315609531984695;3.15200309344505;452;173;16.58590144969077;8.88888888888889
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.8974;6250;10.61240779313867;2.7660585056865328;4152;1621;22.15009123754613;6.802469135802469
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.2636;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.3237;608;10.451726268074506;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0697;124;7.285402218862249;3.3725541679573303;200;73;16.31628153174622;10.357142857142858
3;0.0;[[1, 2], [2, 1]];Concatenated;1.3105;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1996;3344;9.898223471215559;2.722196134835866;2856;1077;22.172014185566102;6.598765432098766
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0324;3660;10.015066533230291;3.5398331252314965;1784;421;21.706111496364386;11.630434782608695
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2298;712;9.442943495848729;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.2356;164;7.379378367071262;3.21501289097085;200;73;16.407533331671324;9.285714285714285
3;0.0;[[1, 2], [2, 1]];Concatenated;1.416;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;3.2795;10266;9.90566904764538;2.7262391875731473;3464;1197;22.156652813894702;6.617283950617283
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.21;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1842;408;9.618385502258606;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.165;288;7.507794640198696;3.169925001442312;208;81;16.315432637905378;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;1.4958;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.8882;4918;11.008078410868256;2.7621256680646065;3320;1317;22.118887225064178;6.783950617283951
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.3489;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.3291;560;9.277287400130357;3.09515723304034;272;113;17.460455896309636;8.545454545454545
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0765;176;7.240791332161957;3.2038723333656502;200;73;16.217048913556336;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;1.3069;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.0894;5982;10.470150435274359;2.7660585056865328;3880;1485;22.117589205261115;6.802469135802469
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.21;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2084;576;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.074;160;7.411775775576527;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;1.3548;4024;13.152284842306582;3.096861539252589;536;201;16.47902234699518;8.555555555555555
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.1353;6262;10.225960527236161;2.7342914598678805;3280;1153;22.145108093889647;6.65432098765432
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.2117;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2114;576;9.257977058563979;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0751;176;7.240791332161957;3.2038723333656502;200;73;16.217048913556336;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;1.3329;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.4818;7418;9.839499069361674;2.7262391875731473;3256;1141;22.150750722705933;6.617283950617283
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.4197;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2433;584;9.139551352398794;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.2082;392;7.366868586167093;3.169925001442312;208;81;16.315432637905378;9.0
3;0.0;[[1, 2], [2, 1]];Concatenated;1.2575;4248;13.166947625077155;3.106199403831925;464;185;16.632995197142957;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.5994;4918;11.008078410868256;2.7621256680646065;3336;1269;22.118887225064178;6.783950617283951
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.2436;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2886;680;8.562242424221072;2.983511877211431;272;113;17.358651200892886;7.909090909090909
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0774;176;7.411775775576527;3.21501289097085;200;73;16.315432637905378;9.285714285714285
3;0.0;[[1, 2], [2, 1]];Concatenated;1.2357;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.6757;4874;10.546412195119352;2.7738921631645637;3728;1393;22.108143472383595;6.839506172839506
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.3566;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1851;472;9.701306461958625;3.1478986951123136;264;105;17.304921669581674;8.863636363636363
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0817;176;7.379378367071262;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;1.3047;4232;13.194449079479025;3.106199403831925;464;185;16.64745842645492;8.61111111111111
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.6655;4412;10.163649676015824;2.748938235832282;3584;1257;22.1745892666384;6.722222222222222
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.2093;4380;9.83666680184052;3.512611656496472;1784;421;21.63803281493646;11.41304347826087
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.3411;432;8.9901039638575;3.071949841879015;272;113;17.460455896309636;8.40909090909091
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0763;176;7.379378367071262;3.2038723333656502;200;73;16.315432637905378;9.214285714285715
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8567;2504;11.52061868055628;3.120093845490306;424;169;16.6008421143873;8.694444444444445
