distance;q_shor;coloring;representation;contraction_time;total_operations;operations_estimate;score_cotengra;flops;write;New PTE Calc
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6311;37058;9.610794169053182;9.610794169053182;2846;931;21.954039364907597
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.4974;9164;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.4473;2712;8.234817431117325;8.234817431117325;814;303;16.665335917185175
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0798;416;6.463524373271181;6.463524373271181;228;85;16.110483309816225
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6257;3424;9.163649676015824;9.163649676015824;408;161;16.686719366021848
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.5105;14042;9.683871868622603;9.683871868622603;3422;931;21.952931028578714
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9526;5868;7.820278702816962;7.820278702816962;2008;501;21.70735239100353
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1153;440;7.7846348455575205;7.7846348455575205;292;117;17.24911345271373
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0912;456;6.423115910147101;6.423115910147101;196;69;16.110483309816225
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6485;3536;9.25502856981873;9.25502856981873;408;161;16.685405834786142
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.6922;13998;9.710806433699352;9.710806433699352;3326;931;21.9297691282209
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9712;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1598;776;8.238404739325079;8.238404739325079;426;155;17.13249972962851
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.058;224;6.455327220304561;6.455327220304561;228;85;16.110483309816225
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7277;3808;9.467605550082997;9.467605550082997;548;205;16.56629193000787
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8275;36990;9.57790083688697;9.57790083688697;2846;931;21.95320392883933
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.006;5884;7.746514321138464;7.746514321138464;1888;429;21.575590947995313
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2486;1432;8.049848549450562;8.049848549450562;550;191;16.89935692292311
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0517;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7074;3944;9.451211111832329;9.451211111832329;408;161;16.578372691360805
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.5151;14006;9.658434654697617;9.658434654697617;3326;931;21.92930103571526
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0006;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.3064;1752;7.943979914343738;7.943979914343738;1198;431;16.64745842645492
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0521;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8801;4688;9.426264754702098;9.426264754702098;564;213;16.577664851764847
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.5839;13994;9.617237864746105;9.617237864746105;3326;931;21.92938773097178
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9992;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1155;536;8.228818690495881;8.228818690495881;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0676;320;6.511752653767379;6.511752653767379;212;77;15.996473488733228
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4274;2232;9.375039431346925;9.375039431346925;548;205;16.52061868055628
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.491;13982;9.553869243196068;9.553869243196068;3326;931;21.929491758403216
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9788;5884;7.746514321138464;7.746514321138464;1888;429;21.4778135931425
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2154;1184;8.026523442519766;8.026523442519766;742;271;16.934059394900792
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0558;216;6.451211111832329;6.451211111832329;228;85;15.99541385222515
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5514;2984;9.330916878114618;9.330916878114618;408;161;16.688250309133178
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7081;37286;9.635264656539514;9.635264656539514;2918;935;21.94181777103604
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9373;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1468;712;8.129283016944967;8.129283016944967;484;189;16.86031105491948
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1267;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5315;2872;9.366322214245816;9.366322214245816;440;169;16.700656452918167
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7432;3336;9.746934136372298;9.746934136372298;2840;1069;22.17639414519705
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0825;5884;7.746514321138464;7.746514321138464;1888;429;21.4778135931425
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1841;616;8.294620748891626;8.294620748891626;372;157;17.067434360756522
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0926;440;6.354249381945241;6.354249381945241;244;93;15.99541385222515
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5986;3224;9.524541715035848;9.524541715035848;408;161;16.534789211480266
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;4.4783;25378;9.627989784315703;9.627989784315703;2894;939;21.93167460351297
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0493;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1824;656;8.129283016944967;8.129283016944967;404;165;16.9683067944308
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0502;184;6.638435913990472;6.638435913990472;196;69;16.215229625747927
3;0.0;[[1, 2], [2, 1]];Concatenated;1.001;5640;9.694357887221452;9.694357887221452;552;209;16.635264656539512
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7638;37090;9.648919269788179;9.648919269788179;2878;931;21.930150424668803
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0156;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1383;604;8.129283016944967;8.129283016944967;426;155;16.859534786382653
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0695;320;6.511752653767379;6.511752653767379;212;77;15.996473488733228
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5548;2920;9.257387842692651;9.257387842692651;408;161;16.590587049915033
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.7238;13966;9.627533884472792;9.627533884472792;3294;931;21.953851860142667
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0732;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.216;1048;7.971543553950772;7.971543553950772;918;327;16.802516365121225
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.058;212;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6162;3328;9.426264754702098;9.426264754702098;440;169;16.64498285522901
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7628;37094;9.601538675939848;9.601538675939848;2878;931;21.928746062672737
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0181;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1045;432;7.7846348455575205;7.7846348455575205;324;133;17.235715094761897
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0943;520;6.527965641133954;6.527965641133954;232;89;16.217048913556336
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8497;4032;9.475733430966399;9.475733430966399;440;169;16.523806958187325
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.7214;14082;9.659326997414105;9.659326997414105;3454;931;21.92864198145609
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9468;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1137;488;8.0;8.0;372;149;17.084144010615145
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0784;360;6.709083812550344;6.709083812550344;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7749;4280;9.177419537989236;9.177419537989236;440;169;16.56652978262417
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7566;37262;9.734074491428045;9.734074491428045;2910;931;21.941250396548742
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9835;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1409;408;7.930737337562887;7.930737337562887;292;117;17.24911345271373
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0559;212;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.3372;7640;9.679480099505446;9.679480099505446;548;205;16.606867837374153
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9148;37094;9.650827374138768;9.650827374138768;2894;939;21.938616922685437
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0841;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2174;1144;7.778077129535358;7.778077129535358;1014;359;16.724513853119948
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0779;408;6.597237845577276;6.597237845577276;228;85;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5865;2880;9.335390354693924;9.335390354693924;408;161;16.6476832678862
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8794;37278;9.639114563179414;9.639114563179414;3038;963;21.930427667893625
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0653;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1733;840;8.192292814470767;8.192292814470767;982;375;16.64565843240871
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0555;212;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5286;2768;9.276124405274238;9.276124405274238;408;161;16.539885792751477
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.6556;13982;9.603626344986193;9.603626344986193;3326;931;21.928537892730102
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0518;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1591;792;7.661778097771987;7.661778097771987;358;127;16.966505451905743
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0923;440;6.354249381945241;6.354249381945241;244;93;15.99541385222515
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5507;2936;9.32755264408124;9.32755264408124;548;205;16.403012023575
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.4859;13770;9.69283341500077;9.69283341500077;3326;931;21.930063775233773
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0763;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1177;512;7.839203788096944;7.839203788096944;308;125;17.191059214531656
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0766;400;6.463524373271181;6.463524373271181;228;85;16.110483309816225
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5454;2848;9.200898605038445;9.200898605038445;440;177;16.561526624136487
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7129;37270;9.652396861477678;9.652396861477678;2910;931;21.941353572144536
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0553;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.128;600;7.792790294301064;7.792790294301064;550;191;16.89935692292311
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.052;224;6.354249381945241;6.354249381945241;244;93;16.109504215757006
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6661;3624;9.166163082646113;9.166163082646113;408;161;16.570804437724497
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.5764;13986;9.598285174146604;9.598285174146604;3326;931;21.929110287810637
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0566;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.136;640;7.933690654952234;7.933690654952234;292;117;17.24911345271373
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1162;472;6.700439718141092;6.700439718141092;200;73;16.217048913556336
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9961;3104;9.339850002884624;9.339850002884624;424;169;16.61999066260638
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.1835;37306;9.693922488081014;9.693922488081014;2910;931;21.9423849224774
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0102;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1546;760;8.184875342908283;8.184875342908283;518;175;17.036860446673046
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0556;212;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5684;2872;9.08214904135387;9.08214904135387;408;161;16.63753055152531
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7717;37010;9.685624839726355;9.685624839726355;2830;931;21.97720374682391
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7099;4444;6.948732239819614;6.948732239819614;2080;525;21.337682872408195
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.141;672;8.294620748891626;8.294620748891626;420;165;17.085472459181283
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0749;344;6.456354415108288;6.456354415108288;212;77;16.109504215757006
3;0.0;[[1, 2], [2, 1]];Concatenated;0.855;4544;9.499845887083206;9.499845887083206;628;229;16.471675214392043
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;4.4301;25588;9.679040186393062;9.679040186393062;3038;979;21.966411805043613
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9565;5884;7.746514321138464;7.746514321138464;1888;429;21.4778135931425
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2725;1160;8.118941072723507;8.118941072723507;986;379;16.7431513941125
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0547;196;6.5087851620645125;6.5087851620645125;232;89;16.217048913556336
3;0.0;[[1, 2], [2, 1]];Concatenated;1.612;9320;9.608254821977908;9.608254821977908;560;217;16.656871725613982
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8133;37126;9.642051692927977;9.642051692927977;2846;915;21.917339297468192
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9463;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1408;664;7.894817763307944;7.894817763307944;598;231;16.91737207947684
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0577;232;6.573647187493322;6.573647187493322;232;89;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5523;2936;9.326429487122303;9.326429487122303;408;161;16.63753055152531
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.5651;13998;9.610102062999664;9.610102062999664;3326;931;21.930150424668803
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.129;6944;7.861862340059152;7.861862340059152;2088;465;21.522405290534497
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.169;432;8.139551352398794;8.139551352398794;324;133;17.235715094761897
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0519;184;6.562242424221073;6.562242424221073;228;85;16.110483309816225
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5499;2928;9.303780748177102;9.303780748177102;408;161;16.65709510488839
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6757;36974;9.544481522310791;9.544481522310791;2846;931;21.952555706411673
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0996;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1278;592;8.294620748891626;8.294620748891626;260;101;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0516;216;6.511752653767379;6.511752653767379;244;93;16.110483309816225
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7584;3880;9.197216693110052;9.197216693110052;408;161;16.56843119316746
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7308;37072;9.69522829149575;9.69522829149575;2854;919;21.928260286073588
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0663;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2029;1016;8.215532999745657;8.215532999745657;630;247;16.686500527183217
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.101;520;6.709083812550344;6.709083812550344;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6121;2936;9.049848549450562;9.049848549450562;408;161;16.63753055152531
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.5771;13994;9.61677855400014;9.61677855400014;3326;931;21.930063775233773
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9467;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1254;504;8.125413470483315;8.125413470483315;324;125;17.160816849673548
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0566;248;6.511752653767379;6.511752653767379;244;93;16.110483309816225
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5285;2536;9.59618975614441;9.59618975614441;408;161;16.590587049915033
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.6528;14098;9.721526464007477;9.721526464007477;3462;935;21.92966512078838
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7749;4540;7.385053488346151;7.385053488346151;2492;601;21.201425193736807
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1608;528;7.731319031025064;7.731319031025064;308;125;17.191059214531656
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0416;124;7.285402218862249;7.285402218862249;200;73;16.31628153174622
3;0.0;[[1, 2], [2, 1]];Concatenated;1.6928;9160;9.434628227636725;9.434628227636725;536;201;16.6373041221062
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.5991;14000;9.695663296788021;9.695663296788021;3334;935;21.92973445990985
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0373;6220;8.02453369699761;8.02453369699761;1912;453;21.59624072254715
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.114;480;8.098032082960527;8.098032082960527;340;141;17.177108041703693
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.053;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7775;3928;9.344295907915816;9.344295907915816;408;161;16.61056350392504
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7394;37266;9.63254087654689;9.63254087654689;2910;931;21.941353572144536
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0207;5884;7.746514321138464;7.746514321138464;1888;429;21.4778135931425
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1361;640;8.026523442519766;8.026523442519766;426;163;17.053247125912428
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0596;248;6.511752653767379;6.511752653767379;244;93;16.110483309816225
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6144;3008;9.335948565202298;9.335948565202298;408;161;16.525276097867124
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7199;37094;9.598517810612622;9.598517810612622;2878;931;21.929491758403216
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0608;6368;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.3086;1720;7.923327485419192;7.923327485419192;1174;423;16.782998208920414
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0554;216;6.6803595235137125;6.6803595235137125;228;85;16.109504215757006
3;0.0;[[1, 2], [2, 1]];Concatenated;0.743;3840;9.194756854422248;9.194756854422248;440;169;16.649031581106666
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.66;37266;9.631631805917637;9.631631805917637;2910;931;21.940700002051923
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9659;5908;7.746514321138464;7.746514321138464;1904;437;21.4778135931425
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1447;672;8.144658242831882;8.144658242831882;468;181;16.932952892194713
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0548;232;6.34706765716587;6.34706765716587;260;101;15.99541385222515
3;0.0;[[1, 2], [2, 1]];Concatenated;1.4803;8024;9.543031820255237;9.543031820255237;724;261;16.4983506079296
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.5237;13998;9.624567018674915;9.624567018674915;3326;931;21.92938773097178
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9827;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1376;600;8.228818690495881;8.228818690495881;372;157;17.067434360756522
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0644;272;6.689997971419445;6.689997971419445;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6828;3712;9.400879436282183;9.400879436282183;408;161;16.52820989662271
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.5192;13998;9.63390340934852;9.63390340934852;3326;931;21.929959789041675
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.5457;9312;8.02453369699761;8.02453369699761;1912;453;21.499900373198678
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1197;536;8.228818690495881;8.228818690495881;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0661;288;6.689997971419445;6.689997971419445;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.568;3048;9.194756854422248;9.194756854422248;440;177;16.60177078840771
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8386;37242;9.62159403901754;9.62159403901754;2910;931;21.941542708241517
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.959;5884;7.746514321138464;7.746514321138464;1888;429;21.4778135931425
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.103;432;7.7846348455575205;7.7846348455575205;324;133;17.235715094761897
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0537;196;6.687375683437467;6.687375683437467;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.4809;8448;9.434628227636725;9.434628227636725;772;293;16.50481898763284
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;2.6198;13966;9.623881490013458;9.623881490013458;3294;931;21.95339151782829
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9472;5820;8.02453369699761;8.02453369699761;1912;453;21.71343350487162
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1633;512;7.839203788096944;7.839203788096944;308;125;17.191059214531656
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0679;208;6.354249381945241;6.354249381945241;212;77;15.99541385222515
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5947;3120;9.059344460824425;9.059344460824425;408;161;16.571515650477814
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6827;37278;9.672867276433793;9.672867276433793;2910;931;21.940413255068073
