distance;run_index;q_shor;max_repeats;representation;contraction_time;total_ops;total_ops_mult;total_ops_mult_add;score_cotengra;contraction_cost_cotengra;cotengra_flops;cotengra_write;New PTE Calc;Estimated Ops;PCM Cost Model
4;0;0.0;128;Concatenated;70.7897;254356;1420936;2201388;15.819580375155004;3240;64;853;19.709514660706716;2223.25;172092.4106188488
4;0;0.0;128;Measurement State Prep;699.0925;2489396;15104280;23619842;20.324101418477603;199800;58;17389;25.32524011575226;7738.8125;602207.3338110816
4;0;0.0;128;Tanner Network;654.2876;2526676;12171219;19548118;20.542427347526367;287040;60;19377;28.344099192920165;76939.875;631681.5422149184
4;1;0.0;128;Dual Surface;0.8773;3252;16793;26508;15.011576703176177;1736;62;489;18.971902746045465;995.078125;54375.681635733126
4;1;0.0;128;Rotated Surface;0.2338;758;3088;4851;13.659995892429977;592;32;193;18.752171545162444;530.625;28547.686568987712
4;1;0.0;128;Concatenated;96.1597;346980;1659784;2547380;15.661332752795186;2864;64;765;19.68644581228643;2314.81640625;161677.1723829949
4;0;0.0;128;Dual Surface;0.8934;2500;13195;20830;15.011576703176177;1736;62;489;18.95455984699983;2141.8125;53740.22391822971
4;0;0.0;128;Rotated Surface;0.2629;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;0;0.0;2048;Dual Surface;1.0797;3060;15259;24275;15.011576703176177;1736;56;489;18.95455984699983;3203.25;55172.31408226319
4;0;0.0;2048;Rotated Surface;0.2796;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;0;0.0;2048;Concatenated;70.3151;228572;998032;1544944;15.661332752795186;2864;60;765;19.65768131097895;7757.5;144210.86048013967
4;0;0.0;1024;Dual Surface;1.5264;3380;17195;27269;15.011576703176177;1736;56;489;18.93700592651659;4270.14306640625;55235.03108103434
4;0;0.0;1024;Rotated Surface;0.3643;872;4715;7505;13.600842114387302;584;56;185;18.600609852446706;391.0;40152.31112616017
4;0;0.0;1024;Concatenated;110.8967;284732;1714788;2640404;15.661332752795186;2864;64;765;19.70606426733497;2162.796875;197922.80506494793
4;0;0.0;1024;Measurement State Prep;670.1268;1591718;6348822;10004160;20.153848868289206;183984;32;15353;25.315801326993206;5161.25;567337.8252936305
4;0;0.0;1024;Tanner Network;889.9517;2540328;12256824;19705976;20.542427347526367;287040;60;19377;28.368185111132878;2211652.15625;691144.3634829661
4;1;0.0;1024;Dual Surface;1.359;3204;16951;26881;15.011576703176177;1736;56;489;18.919235786028345;2395.14306640625;55297.748079805504
4;1;0.0;1024;Rotated Surface;0.403;758;3088;4851;13.659995892429977;592;32;193;18.752171545162444;530.625;28547.686568987712
4;1;0.0;1024;Concatenated;130.7703;336884;1556112;2385940;15.661332752795186;2864;64;765;19.684145910800442;2281.65625;142315.86393036912
4;1;0.0;1024;Measurement State Prep;5404.723;7539562;25852445;40640816;19.97777183012557;123680;34;14201;25.212616903978194;13163.1875;590315.8012751839
4;1;0.0;1024;Tanner Network;695.5368;2526548;12171123;19547926;20.542427347526367;287040;60;19377;28.400683513369327;299002.94921875;631681.5422149184
4;2;0.0;1024;Dual Surface;0.7432;2564;13225;20886;15.011576703176177;1736;62;489;18.95455984699983;6717.625;53677.50691945855
4;2;0.0;1024;Rotated Surface;0.2847;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;2;0.0;1024;Concatenated;28.7726;98028;507078;789596;15.661332752795186;2864;64;765;19.65516732037843;6175.0;102314.91385457068
4;2;0.0;1024;Measurement State Prep;4356.8945;18525434;72540553;113747744;19.948960323079522;126304;58;13841;25.256868051216724;8639.125;529641.7835615188
4;2;0.0;1024;Tanner Network;440.2701;2540328;12256824;19705976;20.542427347526367;287040;60;19377;28.368185111132878;2211652.15625;691144.3634829661
4;3;0.0;1024;Dual Surface;0.5636;3252;16957;26901;15.011576703176177;1736;56;489;18.93700592651659;1505.76806640625;55235.03108103434
4;3;0.0;1024;Rotated Surface;0.2059;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;3;0.0;1024;Concatenated;22.1927;114300;764028;1175360;15.661332752795186;2864;60;765;19.614911098916522;2503.5;124987.02990412417
4;3;0.0;1024;Measurement State Prep;1902.9125;7164050;46622792;72838936;20.167976689988322;184456;60;15525;25.328563724356133;5119.25;700823.0160505752
4;3;0.0;1024;Tanner Network;1278.8088;3802356;13267361;20878586;20.527385368556576;286560;60;19137;28.276826403002598;193401.423828125;475830.8313477999
4;4;0.0;1024;Dual Surface;0.9892;3220;16843;26572;15.011576703176177;1736;62;489;18.95455984699983;1979.078125;54501.11563327544
4;4;0.0;1024;Rotated Surface;0.286;758;3088;4851;13.659995892429977;592;32;193;18.752171545162444;530.625;28547.686568987712
4;4;0.0;1024;Concatenated;35.9899;99844;536956;831764;15.661332752795186;2864;64;765;19.671098725748465;4232.0;119513.70695796217
4;4;0.0;1024;Measurement State Prep;535.2801;1791034;7245718;11392392;20.106777611234786;147816;58;15333;25.303236152683127;5815.125;465821.48783275014
4;4;0.0;1024;Tanner Network;4315.088;15395368;94114130;151033512;20.502031500350217;285576;60;18741;28.619532731303764;227720.4541015625;892623.3555673759
4;5;0.0;1024;Dual Surface;0.597;3444;17433;27764;15.011576703176177;1736;62;489;18.971902746045465;1203.53515625;54474.139365988616
4;5;0.0;1024;Rotated Surface;0.198;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;5;0.0;1024;Concatenated;24.1194;134812;778576;1202944;15.661332752795186;2864;60;765;19.665086044574586;8002.5625;132891.37104953502
4;5;0.0;1024;Measurement State Prep;1072.3141;4523256;14068297;22113184;19.96067509605106;126364;58;13969;25.257871776901712;10862.0;377374.7323824445
4;5;0.0;1024;Tanner Network;397.1141;2527620;12173123;19550974;20.53943147215541;286944;60;19329;28.344135503216133;69044.671875;631808.8460988383
4;6;0.0;1024;Dual Surface;0.7932;5188;23879;38170;15.011576703176177;1736;62;489;18.95455984699983;1589.9375;65379.786021228174
4;6;0.0;1024;Rotated Surface;0.159;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;6;0.0;1024;Concatenated;70.7422;415060;2340809;3603478;15.661332752795186;2864;62;765;19.7070355248327;3208.0;170400.01291454176
4;6;0.0;1024;Measurement State Prep;614.6184;3536394;12954060;20278498;19.943470624514383;130140;60;13721;25.213750949660238;28602.25;411571.0808896813
4;6;0.0;1024;Tanner Network;414.6073;2565992;12397208;19938928;20.53080256048052;290144;60;19137;28.422057064538503;1112764.19140625;716220.0735041843
4;7;0.0;1024;Dual Surface;0.5445;3252;16957;26901;15.011576703176177;1736;56;489;18.919235786028345;2371.14306640625;55235.03108103434
4;7;0.0;1024;Rotated Surface;0.1616;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;7;0.0;1024;Concatenated;59.6336;336556;1506622;2312248;15.661332752795186;2864;64;765;19.65751384782834;2872.828125;143672.7938108258
4;7;0.0;1024;Measurement State Prep;2206.1377;12111968;58352169;91334914;20.10014899381483;175152;62;14825;25.294548676501815;12719.75;583006.5449202395
4;7;0.0;1024;Tanner Network;401.4396;2588596;12354339;19917550;20.54194358692467;286528;60;19377;28.312326273099067;204288.03125;626675.8695242709
4;8;0.0;1024;Dual Surface;0.5126;3156;15369;24451;15.011576703176177;1736;56;489;18.971902746045465;1979.25;55172.31408226319
4;8;0.0;1024;Rotated Surface;0.1669;948;5445;8601;13.600842114387302;584;56;185;18.61999066260638;457.03125;44120.93745194851
4;8;0.0;1024;Concatenated;78.1761;453980;2122756;3295540;15.661332752795186;2864;64;765;19.729116179370617;4292.0;196095.15360149308
4;8;0.0;1024;Measurement State Prep;2433.3367;13798118;61886069;97013824;19.997207051748063;128212;32;14349;25.23926054446414;10409.75;537194.3091843666
4;8;0.0;1024;Tanner Network;2370.2467;15392680;94108282;151024376;20.502031500350217;285576;60;18741;28.61781230195071;81570.54406738281;891851.7461941448
4;9;0.0;1024;Dual Surface;0.4323;2564;13515;21493;15.011576703176177;1736;56;489;18.93700592651659;2790.828125;55235.03108103434
4;9;0.0;1024;Rotated Surface;0.1587;894;5410;8567;13.570330101030798;580;32;181;18.57512557083431;429.75;44745.83031732821
4;9;0.0;1024;Concatenated;39.8755;234084;1064128;1654920;15.661332752795186;2864;64;765;19.716337196561664;3234.0;150869.49832005
4;9;0.0;1024;Measurement State Prep;284.1131;1801514;7435057;11678414;20.100159262508914;148280;58;15245;25.305840769629526;5032.0;488861.8115599124
4;9;0.0;1024;Tanner Network;398.4031;2523748;12168383;19543614;20.53943147215541;286944;60;19329;28.342932983938212;2211618.0;633427.4052402126
4;10;0.0;1024;Dual Surface;0.5545;3428;17219;27305;15.011576703176177;1736;56;489;18.919235786028345;2110.14306640625;55297.748079805504
4;10;0.0;1024;Rotated Surface;0.1367;718;3394;5398;13.600842114387302;584;32;185;18.600609852446706;447.15625;39385.13247207822
4;10;0.0;1024;Concatenated;40.7057;234316;1064880;1656048;15.661332752795186;2864;64;765;19.70133353931415;3252.1875;150801.2371618733
4;10;0.0;1024;Measurement State Prep;279.631;1801526;7435225;11678674;20.09456226995705;148024;58;15181;25.30477297754755;4927.75;488949.6410803183
4;10;0.0;1024;Tanner Network;400.8235;2556504;12370824;19895872;20.542427347526367;287040;60;19377;28.42390786812558;1096198.3251953125;712497.3828489935
4;11;0.0;1024;Dual Surface;0.5414;3348;17279;27563;15.011576703176177;1736;56;489;18.93700592651659;1331.25;55172.31408226319
4;11;0.0;1024;Rotated Surface;0.1378;732;3859;6146;13.600842114387302;584;62;185;18.625480550471078;370.25;44110.392686948464
4;11;0.0;1024;Concatenated;33.2941;194572;1189322;1846548;15.661332752795186;2864;64;765;19.61341539245789;2127.03125;162452.96901973704
4;11;0.0;1024;Measurement State Prep;1465.434;8572642;40966556;64182656;19.943733875413116;122388;32;13845;25.240397723039745;10051.375;557706.7519203977
4;11;0.0;1024;Tanner Network;402.6447;2606312;12450840;20092408;20.50605958882795;285888;60;18801;28.340660208548304;25633.83203125;688565.7216917991
4;12;0.0;1024;Dual Surface;0.494;3028;15349;24426;15.011576703176177;1736;62;489;18.95455984699983;1211.453125;55172.31408226319
4;12;0.0;1024;Rotated Surface;0.1591;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;12;0.0;1024;Concatenated;71.154;415892;3065337;4700754;15.661332752795186;2864;62;765;19.67678352390763;3428.0;202833.78593647646
4;12;0.0;1024;Measurement State Prep;2234.4855;15739432;66434833;104159678;19.954968716222037;126432;58;13905;25.252874439948712;7889.0;520384.8774714039
4;12;0.0;1024;Tanner Network;402.9439;2594948;12366779;19936726;20.52132438747792;286368;60;19041;28.31116568956614;1079967.94921875;628196.5860589474
4;13;0.0;1024;Dual Surface;0.5543;3364;17091;27113;15.011576703176177;1736;56;489;18.93700592651659;1251.64306640625;55235.03108103434
4;13;0.0;1024;Rotated Surface;0.1433;758;3088;4851;13.659995892429977;592;32;193;18.752171545162444;530.625;28547.686568987712
4;13;0.0;1024;Concatenated;79.0843;464724;2286136;3508988;15.661332752795186;2864;64;765;19.732856379135256;1817.59375;184335.68310745663
4;13;0.0;1024;Measurement State Prep;951.9378;7747960;47083434;75350950;20.15056046986451;155728;60;15753;25.316257221422756;5950.375;706938.0733603439
4;13;0.0;1024;Tanner Network;412.6633;2558648;12373944;19900600;20.542427347526367;287040;60;19377;28.4241278362894;1096103.7626953125;712501.7904512226
4;14;0.0;1024;Dual Surface;1.0109;3108;15321;24263;15.011576703176177;1736;56;489;18.95455984699983;2358.572265625;55297.748079805504
4;14;0.0;1024;Rotated Surface;0.1441;724;3848;6077;13.570330101030798;580;60;181;18.57512557083431;469.89453125;43015.98241809464
4;14;0.0;1024;Concatenated;45.7346;263732;2509984;3842284;15.819580375155004;3240;64;853;19.72171335716661;2684.767578125;211619.67241263523
4;0;0.0;512;Dual Surface;0.9144;3172;17157;27021;15.011576703176177;1736;56;489;18.95455984699983;1002.947265625;63330.14818774096
4;0;0.0;512;Rotated Surface;0.2712;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;0;0.0;512;Concatenated;71.9105;232868;933012;1455236;15.661332752795186;2864;60;765;19.68035952351371;3344.0;134616.91355103347
4;0;0.0;512;Measurement State Prep;482.648;1863134;7410721;11631094;20.13782168783794;168792;58;15389;25.31712771767131;6207.890625;482464.49369494687
4;0;0.0;512;Tanner Network;674.7052;2542920;12260328;19711424;20.542427347526367;287040;60;19377;28.368519250091335;95309.09375;691139.955880737
4;1;0.0;512;Dual Surface;0.8858;3252;16707;26296;15.011576703176177;1736;62;489;18.971902746045465;1022.90625;53740.22391822971
4;1;0.0;512;Rotated Surface;0.2619;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;1;0.0;512;Concatenated;111.2963;390252;2218206;3395500;15.661332752795186;2864;64;765;19.68197955751268;2906.0625;226670.83910744646
4;1;0.0;512;Measurement State Prep;1223.694;4425604;21814981;34465618;20.06066427107328;126632;58;15109;25.223146785675162;13448.3125;618744.7466882815
4;1;0.0;512;Tanner Network;665.7174;2526548;12171123;19547926;20.542427347526367;287040;60;19377;28.400690287743902;299048.23046875;631681.5422149184
4;2;0.0;512;Dual Surface;1.0457;3188;16511;26009;15.011576703176177;1736;56;489;18.971902746045465;995.572265625;55109.59708349203
4;2;0.0;512;Rotated Surface;0.2605;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;2;0.0;512;Concatenated;140.1431;498292;3495193;5358082;15.661332752795186;2864;62;765;19.679590056827315;5554.0;202655.28180173438
4;2;0.0;512;Measurement State Prep;433.4848;1704308;6891162;10838470;20.167290728279035;172120;32;15709;25.317357957829216;6144.875;555113.8920397303
4;2;0.0;512;Tanner Network;662.7052;2556584;12370824;19895920;20.53943147215541;286944;60;19329;28.423661710137505;98090.828125;712457.164253587
4;3;0.0;512;Dual Surface;1.4688;5172;23892;38095;15.011576703176177;1736;56;489;18.919235786028345;1428.6328125;66203.39473504506
4;3;0.0;512;Rotated Surface;0.2652;926;5085;8032;13.600842114387302;584;32;185;18.600609852446706;798.390625;40389.90965098561
4;3;0.0;512;Concatenated;65.6827;232972;933220;1455548;15.661332752795186;2864;60;765;19.68537845683089;3888.5;134644.5139691045
4;3;0.0;512;Measurement State Prep;4120.8955;13795848;61880377;97005286;19.997207051748063;128212;32;14349;25.227190513521965;9482.25;536161.300132611
4;3;0.0;512;Tanner Network;667.1973;2526516;12171723;19548862;20.542427347526367;287040;60;19377;28.398963356425323;1096213.7626953125;632772.0027286251
4;4;0.0;512;Dual Surface;0.8963;3204;16567;26093;15.011576703176177;1736;56;489;18.95455984699983;2478.578125;55172.31408226319
4;4;0.0;512;Rotated Surface;0.2797;988;5625;8855;13.600842114387302;584;60;185;18.600609852446706;782.697265625;44039.62934087849
4;4;0.0;512;Concatenated;35.3497;124092;500620;779100;15.859146495425959;3312;64;877;19.59123013149593;10385.5;91978.40261094662
4;4;0.0;512;Measurement State Prep;514.373;2008444;9779406;15421074;20.10368736321057;160248;62;15101;25.314839884653875;6261.0;528845.886344033
4;4;0.0;512;Tanner Network;698.9933;2414056;12617158;19844240;20.549732033642137;286344;60;19509;28.31951398513341;80382.0647277832;672018.6789711403
4;5;0.0;512;Dual Surface;0.8899;3284;17037;27021;15.011576703176177;1736;56;489;18.919235786028345;2390.14306640625;55297.748079805504
4;5;0.0;512;Rotated Surface;0.2752;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;5;0.0;512;Concatenated;101.5057;357244;1938264;2974728;15.661332752795186;2864;64;765;19.630124896501897;3949.515625;201722.28495372186
4;5;0.0;512;Measurement State Prep;579.2952;2511760;12562394;19698846;20.151680555526543;184024;60;15325;25.32812978645146;6473.625;566636.1144304706
4;5;0.0;512;Tanner Network;441.9007;2526548;12171123;19547926;20.542427347526367;287040;60;19377;28.344099192920165;299048.23046875;631681.5422149184
4;6;0.0;512;Dual Surface;0.6284;3412;17385;27692;15.011576703176177;1736;62;489;18.95455984699983;1522.91015625;54474.139365988616
4;6;0.0;512;Rotated Surface;0.1627;878;4851;7716;13.570330101030798;580;32;181;18.57512557083431;744.0;43265.59250814393
4;6;0.0;512;Concatenated;75.5955;438540;2719639;4187622;15.992407315348498;3432;62;965;19.71917488232808;7888.0;140074.59873478985
