distance;run_index;q_shor;coloring;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;Estimated Ops;PCM Cost Model
3;12;0.0;[[1, 2], [2, 1]];Concatenated;0.6265;3432;13.386940245324311;408;161;16.544964432789236;1297.0;4379.240119619525
3;12;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7768;36982;15.90496383766561;2798;915;21.997903729083593;894.375;35401.89818237211
3;12;0.0;[[1, 2], [2, 1]];Tanner Network;1.323;7628;14.756973226165448;1768;405;21.74193434346536;1840.25;14357.40039569507
3;13;0.0;[[1, 2], [2, 1]];Dual Surface;0.0942;376;12.688687423222536;266;99;17.262975701227944;434.0;2706.612217030933
3;13;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0431;176;12.171176797651771;196;69;16.216139556425134;108.5;1852.656122385108
3;13;0.0;[[1, 2], [2, 1]];Concatenated;0.7302;4008;13.386940245324311;408;161;16.589651146514786;1888.0;6249.90715760793
3;13;0.0;[[1, 2], [2, 1]];Measurement State Prep;4.4477;25342;15.929582053911655;2830;931;21.98674964380261;1017.5;32670.813874253297
3;13;0.0;[[1, 2], [2, 1]];Tanner Network;1.3916;8508;14.729620743553038;1760;397;21.58219344674541;314.625;13835.486359971073
3;14;0.0;[[1, 2], [2, 1]];Dual Surface;0.1103;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;14;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0378;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;14;0.0;[[1, 2], [2, 1]];Concatenated;0.6379;3504;13.386940245324311;408;161;16.63594479878872;1225.5;4847.318274148285
3;14;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7941;37140;15.906843632114938;2878;915;21.937220782070575;930.875;35762.854995028014
3;14;0.0;[[1, 2], [2, 1]];Tanner Network;1.4819;8540;14.729620743553038;1760;397;21.577480461526065;337.8125;13862.414429093282
3;15;0.0;[[1, 2], [2, 1]];Dual Surface;0.0815;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;15;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0364;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;15;0.0;[[1, 2], [2, 1]];Concatenated;0.5072;2264;13.35149140932002;404;157;16.61056350392504;20380.5;3276.309064681123
3;15;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7044;36984;15.90496383766561;2798;915;21.9890472618872;1018.375;35386.509194185
3;15;0.0;[[1, 2], [2, 1]];Tanner Network;0.6101;2972;14.729620743553038;1760;397;21.593908987702733;1281.953125;10633.869243799789
3;16;0.0;[[1, 2], [2, 1]];Dual Surface;0.1186;592;12.686938171670388;258;99;17.318260343712417;513.5;3449.1932497608605
3;16;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0365;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;16;0.0;[[1, 2], [2, 1]];Concatenated;0.6159;3400;13.386940245324311;408;161;16.695228291495752;5035.5;4788.851894985343
3;16;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9839;37040;15.929951845343853;2846;931;21.954039364907597;977.625;35573.23190904189
3;16;0.0;[[1, 2], [2, 1]];Tanner Network;0.5968;2804;14.729620743553038;1760;397;21.556079397873866;1302.625;10305.015002752858
3;17;0.0;[[1, 2], [2, 1]];Dual Surface;0.1029;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;17;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0892;488;12.171176797651771;196;69;16.216139556425134;96.65625;2511.8101239483694
3;17;0.0;[[1, 2], [2, 1]];Concatenated;0.6015;2784;13.386940245324311;408;161;16.547135531830865;792.0;5520.091739794663
3;17;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8621;37030;15.911157886711804;2806;919;21.9984988426303;1033.375;35540.86704692851
3;17;0.0;[[1, 2], [2, 1]];Tanner Network;0.8632;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;18;0.0;[[1, 2], [2, 1]];Dual Surface;0.0799;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;18;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0542;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;18;0.0;[[1, 2], [2, 1]];Concatenated;0.7244;3848;13.386940245324311;408;161;16.521600439723727;1476.5;4415.353372809461
3;18;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7296;36996;15.905339992552436;2814;915;21.964980293567763;983.625;35431.17836457146
3;18;0.0;[[1, 2], [2, 1]];Tanner Network;1.392;8508;14.729620743553038;1760;397;21.484877950702906;314.625;13835.486359971073
3;19;0.0;[[1, 2], [2, 1]];Dual Surface;0.0794;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;19;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0354;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;19;0.0;[[1, 2], [2, 1]];Concatenated;0.6244;3480;13.386940245324311;408;161;16.646108641506103;1123.0;4832.769014745851
3;19;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7426;37128;15.906092008228503;2846;915;21.91609740360333;930.625;35782.73707971393
3;19;0.0;[[1, 2], [2, 1]];Tanner Network;1.6879;7628;14.756973226165448;1768;405;21.74193434346536;1840.25;14357.40039569507
3;20;0.0;[[1, 2], [2, 1]];Dual Surface;0.0823;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;20;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0352;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;20;0.0;[[1, 2], [2, 1]];Concatenated;0.5782;3176;13.35149140932002;404;157;16.457380879072534;4474.75;5805.190469853664
3;20;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0685;37046;15.91228122586538;2854;919;21.942470835067308;830.125;35580.336390793425
3;20;0.0;[[1, 2], [2, 1]];Tanner Network;0.5432;2972;14.729620743553038;1760;397;21.593908987702733;840.953125;10633.869243799789
3;21;0.0;[[1, 2], [2, 1]];Dual Surface;0.091;384;12.715104009236168;260;101;17.24911345271373;857.0;2237.9449364110615
3;21;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0358;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;21;0.0;[[1, 2], [2, 1]];Concatenated;0.6482;3624;13.386940245324311;408;161;16.549303368513574;68384.0;4249.652893516841
3;21;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7958;37056;15.917698401969103;2830;923;21.966614581556687;1024.875;35495.21922289164
3;21;0.0;[[1, 2], [2, 1]];Tanner Network;1.4066;8540;14.729620743553038;1760;397;21.577480461526065;337.8125;13862.414429093282
3;22;0.0;[[1, 2], [2, 1]];Dual Surface;0.1132;568;12.688687423222536;266;99;17.205487820150566;417.1875;2706.612217030933
3;22;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0734;376;12.171176797651771;196;69;16.109504215757006;87.8125;2259.044227268704
3;22;0.0;[[1, 2], [2, 1]];Concatenated;0.6173;3440;13.386940245324311;408;161;16.536975665610644;1829.0;4242.402449618542
3;22;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8792;37062;15.906092008228503;2846;915;21.93004644472224;883.875;35570.58639831964
3;22;0.0;[[1, 2], [2, 1]];Tanner Network;0.711;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;23;0.0;[[1, 2], [2, 1]];Dual Surface;0.1032;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;23;0.0;[[1, 2], [2, 1]];Rotated Surface;0.035;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;23;0.0;[[1, 2], [2, 1]];Concatenated;0.5059;2768;13.386940245324311;408;161;16.539885792751477;800.0;5221.890998648199
3;23;0.0;[[1, 2], [2, 1]];Measurement State Prep;4.4396;25284;15.929582053911655;2830;931;21.977555942897983;1396.875;32805.71011955677
3;23;0.0;[[1, 2], [2, 1]];Tanner Network;1.3982;8540;14.729620743553038;1760;397;21.577480461526065;337.8125;13862.414429093282
3;24;0.0;[[1, 2], [2, 1]];Dual Surface;0.102;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;24;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0366;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;24;0.0;[[1, 2], [2, 1]];Concatenated;0.6215;3288;13.386940245324311;408;161;16.534789211480266;686.0;4165.617238339291
3;24;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7866;37008;15.905339992552436;2814;915;21.965160719692086;960.625;35500.544123276675
3;24;0.0;[[1, 2], [2, 1]];Tanner Network;0.5334;2972;14.729620743553038;1760;397;21.593908987702733;1281.953125;10633.869243799789
3;25;0.0;[[1, 2], [2, 1]];Dual Surface;0.0789;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;25;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0554;272;12.171176797651771;196;69;16.110483309816225;258.0;2066.6203890506076
3;25;0.0;[[1, 2], [2, 1]];Concatenated;0.6318;3488;13.386940245324311;408;161;16.51496056333018;10124.5;5246.992300324901
3;25;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7933;37104;15.93069114397497;2878;931;21.93072218045489;1029.25;35704.95101873885
3;25;0.0;[[1, 2], [2, 1]];Tanner Network;1.4237;8112;14.756973226165448;1768;405;21.74193434346536;1840.25;14920.69119951256
3;26;0.0;[[1, 2], [2, 1]];Dual Surface;0.099;456;12.715104009236168;260;101;17.24911345271373;681.0;2306.1743539388594
3;26;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0599;296;12.171176797651771;196;69;16.111461739857724;173.25;1890.7537187734101
3;26;0.0;[[1, 2], [2, 1]];Concatenated;0.8631;4924;13.386940245324311;408;161;16.544722997755475;1020.0;6788.804132442744
3;26;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8022;37142;15.906843632114938;2878;915;21.938427402606028;867.375;35746.44037656675
3;26;0.0;[[1, 2], [2, 1]];Tanner Network;0.5312;2972;14.729620743553038;1760;397;21.593908987702733;1281.953125;10633.869243799789
3;27;0.0;[[1, 2], [2, 1]];Dual Surface;0.0792;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;27;0.0;[[1, 2], [2, 1]];Rotated Surface;0.054;248;12.171176797651771;196;69;16.111461739857724;255.25;1766.4489377907253
3;27;0.0;[[1, 2], [2, 1]];Concatenated;0.6335;3560;13.386940245324311;408;161;16.586839787961825;726.5;6349.174556644992
3;27;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8312;37064;15.929951845343853;2846;931;21.95339151782829;948.75;35661.89367244727
3;27;0.0;[[1, 2], [2, 1]];Tanner Network;0.7137;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;28;0.0;[[1, 2], [2, 1]];Dual Surface;0.0841;360;12.715104009236168;260;101;17.358651200892886;588.0;2516.450408456124
3;28;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0561;280;12.171176797651771;196;69;16.111461739857724;255.25;1988.0720918868583
3;28;0.0;[[1, 2], [2, 1]];Concatenated;0.7726;3480;13.386940245324311;408;161;16.5127404628035;710.0;5670.875117532608
3;28;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.4339;37100;15.929582053911655;2830;931;21.9776565545576;1074.5;35694.66080358614
3;28;0.0;[[1, 2], [2, 1]];Tanner Network;1.4464;7660;14.756973226165448;1768;405;21.737716068812368;994.375;14384.328464817281
3;29;0.0;[[1, 2], [2, 1]];Dual Surface;0.1098;552;12.715104009236168;260;101;17.24911345271373;472.0;2224.6544101266973
3;29;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0352;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;29;0.0;[[1, 2], [2, 1]];Concatenated;0.7868;3712;13.386940245324311;408;161;16.53551839776867;1744.0;5197.735926343131
3;29;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9768;37008;15.905339992552436;2814;915;21.964771647729222;980.375;35500.296705014494
3;29;0.0;[[1, 2], [2, 1]];Tanner Network;1.5374;8540;14.729620743553038;1760;397;21.577480461526065;337.8125;13862.414429093282
3;30;0.0;[[1, 2], [2, 1]];Dual Surface;0.1328;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;30;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0524;232;12.171176797651771;196;69;16.110483309816225;191.0;2126.6067836238
3;30;0.0;[[1, 2], [2, 1]];Concatenated;0.6346;3472;13.386940245324311;408;161;16.571515650477814;1344.0;4261.853815625056
3;30;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.3917;37112;15.929951845343853;2846;931;21.953749574543885;1058.1875;35741.71454907493
3;30;0.0;[[1, 2], [2, 1]];Tanner Network;1.34;8112;14.756973226165448;1768;405;21.74193434346536;1840.25;14920.69119951256
3;31;0.0;[[1, 2], [2, 1]];Dual Surface;0.0885;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;31;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0358;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;31;0.0;[[1, 2], [2, 1]];Concatenated;0.5866;3136;13.386940245324311;408;161;16.61907364681775;18072.0;3659.9580987879162
3;31;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.1135;37114;15.929951845343853;2846;931;21.953749574543885;927.75;35746.653499545646
3;31;0.0;[[1, 2], [2, 1]];Tanner Network;0.5612;2972;14.729620743553038;1760;397;21.593908987702733;840.953125;10633.869243799789
3;32;0.0;[[1, 2], [2, 1]];Dual Surface;0.1462;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;32;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0369;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;32;0.0;[[1, 2], [2, 1]];Concatenated;0.5382;2952;13.386940245324311;408;161;16.583552930466485;2644.0;4052.6475756865666
3;32;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9969;37048;15.906092008228503;2846;915;21.92921433524868;909.875;35622.08415955451
3;32;0.0;[[1, 2], [2, 1]];Tanner Network;0.5305;2972;14.729620743553038;1760;397;21.593908987702733;840.953125;10633.869243799789
3;33;0.0;[[1, 2], [2, 1]];Dual Surface;0.1032;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;33;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0397;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;33;0.0;[[1, 2], [2, 1]];Concatenated;0.9546;5076;13.386940245324311;408;161;16.51175265376738;1368.0;6867.699718973017
3;33;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7439;37112;15.93069114397497;2878;931;21.93004644472224;997.125;35708.39385503899
3;33;0.0;[[1, 2], [2, 1]];Tanner Network;1.45;8144;14.756973226165448;1768;405;21.737716068812368;994.375;14947.619268634771
3;34;0.0;[[1, 2], [2, 1]];Dual Surface;0.0787;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;34;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0356;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;34;0.0;[[1, 2], [2, 1]];Concatenated;0.72;4008;13.386940245324311;408;161;16.533816389433365;17714.25;6248.208796905739
3;34;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7526;36996;15.911157886711804;2806;919;21.976935349236555;996.875;35424.425844867576
3;34;0.0;[[1, 2], [2, 1]];Tanner Network;1.4042;8112;14.756973226165448;1768;405;21.74193434346536;1840.25;14920.69119951256
3;35;0.0;[[1, 2], [2, 1]];Dual Surface;0.0892;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;35;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0896;504;12.171176797651771;196;69;16.216139556425134;162.5;2507.842273246993
3;35;0.0;[[1, 2], [2, 1]];Concatenated;0.4586;2408;13.386940245324311;408;161;16.61286849729104;753.0;5750.36242338229
3;35;0.0;[[1, 2], [2, 1]];Measurement State Prep;4.8951;25352;15.929951845343853;2846;931;21.953101597290935;1271.0;32706.644810656202
3;35;0.0;[[1, 2], [2, 1]];Tanner Network;0.7298;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;36;0.0;[[1, 2], [2, 1]];Dual Surface;0.1715;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;36;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1135;552;12.171176797651771;196;69;16.111461739857724;150.0;2410.0841486058416
3;36;0.0;[[1, 2], [2, 1]];Concatenated;0.7349;3888;13.386940245324311;408;161;16.557703014037767;1994.0;5894.066776897631
3;36;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2375;37104;15.906092008228503;2846;915;21.91704203992438;940.5;35722.696350425686
3;36;0.0;[[1, 2], [2, 1]];Tanner Network;0.8148;4164;14.729620743553038;1760;397;21.61613958182712;895.625;8789.275331407538
3;37;0.0;[[1, 2], [2, 1]];Dual Surface;0.0833;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;37;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0672;256;12.171176797651771;196;69;15.996473488733228;113.375;2027.102193536619
3;37;0.0;[[1, 2], [2, 1]];Concatenated;0.7038;3160;13.386940245324311;408;161;16.618385502258608;18093.0;3672.396982939329
3;37;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7998;37120;15.906843632114938;2878;915;21.92504657352893;1061.875;35744.45718135714
3;37;0.0;[[1, 2], [2, 1]];Tanner Network;0.7064;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;38;0.0;[[1, 2], [2, 1]];Dual Surface;0.0816;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;38;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0794;408;12.171176797651771;196;69;16.109504215757006;139.625;2439.825307694009
3;38;0.0;[[1, 2], [2, 1]];Concatenated;0.5615;2928;13.386940245324311;408;161;16.568668693380506;3529.125;4413.798900332681
3;38;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0545;37028;15.92346677082721;2822;927;21.988781058839066;1051.375;35399.951349140625
3;38;0.0;[[1, 2], [2, 1]];Tanner Network;1.5522;8540;14.729620743553038;1760;397;21.479835513240822;337.8125;13862.414429093282
3;39;0.0;[[1, 2], [2, 1]];Dual Surface;0.1026;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;39;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0365;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;39;0.0;[[1, 2], [2, 1]];Concatenated;0.6083;3408;13.386940245324311;408;161;16.66688970844026;2372.0;4792.294731285473
