distance;run_index;q_shor;max_repeats;representation;contraction_time;total_ops;total_ops_mult;total_ops_mult_add;score_cotengra;contraction_cost_cotengra;cotengra_flops;cotengra_write;New PTE Calc;Estimated Ops;PCM Cost Model
3;7;0.0;2048;Tanner Network;0.7457;4140;9051;14242;12.95274348807485;2024;26;529;21.599556946685347;101959.25;7928.012314298051
3;8;0.0;2048;Dual Surface;0.0992;372;1063;1658;10.966568774320013;260;30;101;17.24911345271373;484.28125;2001.0878293250685
3;8;0.0;2048;Rotated Surface;0.0589;190;517;828;10.715279590888171;196;16;69;16.111461739857724;252.0;1681.204596751224
3;8;0.0;2048;Concatenated;0.5128;2580;5609;8652;11.528908571994549;628;30;229;16.448116305409464;1780.5;2954.930681746966
3;8;0.0;2048;Measurement State Prep;0.7416;2842;6461;9964;12.575713043049925;4040;26;1461;22.071480038940273;1828.5625;6104.735370934089
3;8;0.0;2048;Tanner Network;0.744;4112;8995;14158;12.94896430643296;1968;26;501;21.57154527673516;405387.25;7907.271832344374
3;9;0.0;2048;Dual Surface;0.1286;468;1213;1890;10.966568774320013;260;30;101;17.24911345271373;470.28125;2001.0878293250685
3;9;0.0;2048;Rotated Surface;0.0546;206;541;864;10.715279590888171;228;16;85;16.005975356500382;235.0;1681.204596751224
3;9;0.0;2048;Concatenated;0.3827;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;9;0.0;2048;Measurement State Prep;0.8798;3274;7669;11838;12.761133473307774;3316;30;1301;22.08448856471214;1853.25;6941.989526964419
3;9;0.0;2048;Tanner Network;0.9035;4136;9035;14218;12.949688065889639;1984;26;509;21.57154527673516;405387.25;7911.239683045752
3;10;0.0;2048;Dual Surface;0.1032;404;1117;1754;10.966568774320013;292;30;117;17.191059214531656;778.0;2001.0878293250685
3;10;0.0;2048;Rotated Surface;0.0547;198;550;872;10.719455908598311;200;16;73;16.217048913556336;278.0;1686.0784035538568
3;10;0.0;2048;Concatenated;0.3628;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;10;0.0;2048;Measurement State Prep;0.7263;3256;7546;11668;12.689931768273425;3840;28;1361;22.08130333442969;1669.6875;6607.696775590671
3;10;0.0;2048;Tanner Network;0.7486;4140;9051;14242;12.95274348807485;2024;26;529;21.599556946685347;101959.25;7928.012314298051
3;0;0.0;1024;Dual Surface;0.1;420;1121;1766;10.966568774320013;260;26;101;17.24911345271373;678.0;2001.0878293250685
3;0;0.0;1024;Rotated Surface;0.0792;214;578;914;10.722847016300594;200;16;73;16.217048913556336;278.0;1690.0462542552336
3;0;0.0;1024;Concatenated;0.3683;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;0;0.0;1024;Measurement State Prep;0.841;2886;6708;10332;12.691903930218965;3248;28;1269;22.08489854823784;3492.125;6616.735663785242
3;0;0.0;1024;Tanner Network;0.9784;4116;9003;14170;12.949300913736362;1976;26;505;21.57132306497423;405407.25;7909.11695962553
3;1;0.0;1024;Dual Surface;0.1729;484;1219;1914;10.966568774320013;260;26;101;17.24911345271373;632.0;2001.0878293250685
3;1;0.0;1024;Rotated Surface;0.0653;286;775;1222;10.793839481716734;200;16;73;16.217048913556336;182.0;1775.2905952947349
3;1;0.0;1024;Concatenated;0.357;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;1;0.0;1024;Measurement State Prep;0.7609;2550;6094;9408;12.684427965541005;2992;28;1141;22.081173281704217;1234.0078125;6582.536796014582
3;1;0.0;1024;Tanner Network;0.8141;4136;9035;14218;12.949688065889639;1984;26;509;21.57154527673516;405387.25;7911.239683045752
3;2;0.0;1024;Dual Surface;0.108;484;1219;1914;10.966568774320013;260;26;101;17.24911345271373;632.0;2001.0878293250685
3;2;0.0;1024;Rotated Surface;0.0542;214;574;908;10.719455908598311;232;16;89;16.119265383175787;277.0;1686.0784035538568
3;2;0.0;1024;Concatenated;0.3597;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;2;0.0;1024;Measurement State Prep;0.7565;3240;7203;11185;12.672962225649592;3568;28;1225;22.142972698845288;1128.0703125;6530.429778133918
3;2;0.0;1024;Tanner Network;0.7193;4148;9059;14254;12.95104600181898;2008;26;521;21.57076738578583;408502.0;7918.6896387150655
3;3;0.0;1024;Dual Surface;0.1018;444;1111;1746;10.966568774320013;260;30;101;17.24911345271373;491.0;2001.0878293250685
3;3;0.0;1024;Rotated Surface;0.0415;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;3;0.0;1024;Concatenated;0.4755;1892;4634;7146;11.601952583485616;452;28;173;16.566054038171092;12098.5;3108.3916660741556
3;3;0.0;1024;Measurement State Prep;0.9198;3894;8373;12996;12.694736149835569;3696;28;1305;22.12168717087002;1185.25;6629.738034191297
3;3;0.0;1024;Tanner Network;0.7449;4140;9043;14230;12.950024504388674;1992;26;513;21.57055246577431;405415.25;7913.084810326908
3;4;0.0;1024;Dual Surface;0.1133;484;1219;1914;10.966568774320013;260;26;101;17.24911345271373;632.0;2001.0878293250685
3;4;0.0;1024;Rotated Surface;0.0616;270;747;1180;10.790611387549378;200;16;73;16.217048913556336;182.0;1771.322744593358
3;4;0.0;1024;Concatenated;0.7292;2548;5544;8554;11.519380375725815;628;28;229;16.406205005418855;18860.25;2935.479315740452
3;4;0.0;1024;Measurement State Prep;0.8353;4204;8937;13866;12.73317067213979;3800;28;1341;22.10394022933854;1536.25;6808.733129874777
3;4;0.0;1024;Tanner Network;0.5489;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;5;0.0;1024;Dual Surface;0.1146;500;1249;1974;10.966568774320013;260;26;101;17.24911345271373;678.0;2001.0878293250685
3;5;0.0;1024;Rotated Surface;0.0413;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;5;0.0;1024;Concatenated;0.4183;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;5;0.0;1024;Measurement State Prep;1.0724;3172;7487;11578;12.729694536806143;3148;30;1217;22.106053608436515;1085.8125;6792.347416868622
3;5;0.0;1024;Tanner Network;0.7299;4164;9091;14302;12.953465354577217;2040;26;537;21.59880128559556;101967.25;7931.980164999429
3;6;0.0;1024;Dual Surface;0.0952;404;1097;1730;10.966568774320013;260;26;101;17.24911345271373;1240.0;2001.0878293250685
3;6;0.0;1024;Rotated Surface;0.0549;198;550;872;10.719455908598311;200;16;73;16.217048913556336;278.0;1686.0784035538568
3;6;0.0;1024;Concatenated;0.3986;1796;4434;6826;11.537661238682476;452;28;181;16.465566404809397;35665.5;2972.9124014008803
3;6;0.0;1024;Measurement State Prep;0.956;4330;9993;15430;12.89724791032383;3508;30;1389;22.073076566783552;1510.0;7628.839578566439
3;6;0.0;1024;Tanner Network;0.7332;4140;9043;14230;12.950024504388674;1992;26;513;21.57055246577431;405415.25;7913.084810326908
3;7;0.0;1024;Dual Surface;0.1177;516;1273;2010;10.966568774320013;260;26;101;17.24911345271373;1240.0;2001.0878293250685
3;7;0.0;1024;Rotated Surface;0.0529;206;541;864;10.715279590888171;228;16;85;16.005975356500382;235.0;1681.204596751224
3;7;0.0;1024;Concatenated;0.5018;2564;5577;8604;11.524509704037628;628;30;229;16.469641817239516;2252.5;2945.9346338956834
3;7;0.0;1024;Measurement State Prep;0.865;4042;8244;12765;12.586886706499099;4184;26;1417;22.137597829699395;2105.640625;6152.200075224985
3;7;0.0;1024;Tanner Network;0.7665;4164;9091;14302;12.953465354577217;2040;26;537;21.59880128559556;101967.25;7931.980164999429
3;8;0.0;1024;Dual Surface;0.1115;468;1143;1800;10.966568774320013;292;26;117;17.191059214531656;373.0;2001.0878293250685
3;8;0.0;1024;Rotated Surface;0.0635;222;590;932;10.722847016300594;200;16;73;16.217048913556336;165.0;1690.0462542552334
3;8;0.0;1024;Concatenated;0.5119;2580;5609;8652;11.528908571994549;628;30;229;16.448116305409464;1780.5;2954.930681746966
3;8;0.0;1024;Measurement State Prep;0.6209;2112;5152;7926;12.676163383560924;3304;28;1297;22.100068767126178;1388.375;6544.93606409533
3;8;0.0;1024;Tanner Network;0.7542;4108;9027;14194;12.95274348807485;2024;26;529;21.599556946685347;3364.25;7928.012314298051
3;9;0.0;1024;Dual Surface;0.1003;388;1093;1718;10.966568774320013;260;30;101;17.24911345271373;467.0;2001.0878293250685
3;9;0.0;1024;Rotated Surface;0.0558;214;578;914;10.722847016300594;200;16;73;16.217048913556336;278.0;1690.0462542552336
3;9;0.0;1024;Concatenated;0.5029;2580;5609;8652;11.528908571994549;628;30;229;16.448116305409464;1780.5;2954.930681746966
3;9;0.0;1024;Measurement State Prep;0.6503;2578;6158;9504;12.689568101779754;2976;28;1133;22.086444020567995;1290.0078125;6606.0313542730355
3;9;0.0;1024;Tanner Network;0.7697;4136;9035;14218;12.949688065889639;1984;26;509;21.57154527673516;405387.25;7911.239683045752
3;0;0.0;512;Dual Surface;0.1238;564;1339;2094;10.966568774320013;292;26;117;17.191059214531656;372.0;2001.0878293250685
3;0;0.0;512;Rotated Surface;0.0459;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;0;0.0;512;Concatenated;0.5745;2932;7205;11090;11.747167468708504;456;30;177;16.522826699925808;1598.0;3437.5559235129604
3;0;0.0;512;Measurement State Prep;1.0363;4964;11066;16880;12.85086825353512;5200;28;2041;21.94040536872075;3488.9375;7387.488445743497
3;0;0.0;512;Tanner Network;0.8601;4164;9091;14302;12.953465354577217;2040;26;537;21.59880128559556;101967.25;7931.980164999429
3;1;0.0;512;Dual Surface;0.103;420;1087;1700;10.966568774320013;260;26;101;17.24911345271373;806.0;2001.0878293250685
3;1;0.0;512;Rotated Surface;0.0414;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;1;0.0;512;Concatenated;0.5202;1796;4225;6508;11.537661238682476;452;30;181;16.479275030250204;68497.5;2972.9124014008803
3;1;0.0;512;Measurement State Prep;0.5586;2176;5325;8226;12.663062476068665;3128;30;1209;22.116003758658028;2375.703125;6485.771474188678
3;1;0.0;512;Tanner Network;0.746;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;2;0.0;512;Dual Surface;0.0943;364;1009;1570;10.97462788503306;324;30;133;17.163020639580793;790.0;2012.297486101382
3;2;0.0;512;Rotated Surface;0.0594;214;624;983;10.78737605417702;200;16;73;16.217048913556336;152.625;1767.3548938919816
3;2;0.0;512;Concatenated;0.3751;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;2;0.0;512;Measurement State Prep;0.6685;2878;7280;11247;12.799212597140803;3032;28;1165;22.10380708004117;1042.8125;7127.658975732856
3;2;0.0;512;Tanner Network;0.7985;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;3;0.0;512;Dual Surface;0.1173;484;1219;1914;10.966568774320013;260;26;101;17.24911345271373;632.0;2001.0878293250685
3;3;0.0;512;Rotated Surface;0.0602;198;550;872;10.719455908598311;200;16;73;16.217048913556336;278.0;1686.0784035538568
3;3;0.0;512;Concatenated;0.3896;1892;4634;7146;11.601952583485616;452;28;173;16.566054038171092;12098.5;3108.3916660741556
3;3;0.0;512;Measurement State Prep;0.9388;3902;8488;13197;12.774346639623952;3504;28;1209;22.16505418904206;998.75;7005.860953251048
3;3;0.0;512;Tanner Network;0.7443;4140;9043;14230;12.950024504388674;1992;26;513;21.57055246577431;405415.25;7913.084810326908
3;4;0.0;512;Dual Surface;0.094;372;1063;1658;10.966568774320013;260;30;101;17.24911345271373;484.28125;2001.0878293250685
3;4;0.0;512;Rotated Surface;0.0612;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;4;0.0;512;Concatenated;0.3671;1796;4434;6826;11.537661238682476;452;28;181;16.465566404809397;35665.5;2972.9124014008803
3;4;0.0;512;Measurement State Prep;1.0144;3256;7231;11227;12.67700750672902;3576;28;1229;22.147137212539967;1105.59375;6548.766637147049
3;4;0.0;512;Tanner Network;0.7744;4140;9043;14230;12.950024504388674;1992;26;513;21.57055246577431;405415.25;7913.084810326908
3;5;0.0;512;Dual Surface;0.1095;484;1219;1914;10.966568774320013;260;26;101;17.24911345271373;632.0;2001.0878293250685
3;5;0.0;512;Rotated Surface;0.0421;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;5;0.0;512;Concatenated;0.3608;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;5;0.0;512;Measurement State Prep;0.8238;3180;7604;11688;13.018178503381383;4336;28;1813;22.023568249790348;2779.5;8295.875359638289
3;5;0.0;512;Tanner Network;1.2114;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;6;0.0;512;Dual Surface;0.0958;364;983;1538;10.966568774320013;260;30;101;17.24911345271373;363.0;2001.0878293250685
3;6;0.0;512;Rotated Surface;0.0568;198;550;872;10.719455908598311;200;16;73;16.217048913556336;278.0;1686.0784035538568
3;6;0.0;512;Concatenated;0.5179;2580;5608;8650;11.528908571994549;628;28;229;16.391780606013167;10702.25;2954.930681746966
3;6;0.0;512;Measurement State Prep;1.2055;5694;11157;17328;12.857624907703462;5904;28;1785;22.04847822643838;1721.640625;7422.167827058814
3;6;0.0;512;Tanner Network;0.7386;4140;9051;14242;12.95274348807485;2024;26;529;21.599556946685347;101959.25;7928.012314298051
3;7;0.0;512;Dual Surface;0.1092;452;1189;1854;10.966568774320013;260;30;101;17.24911345271373;828.5625;2001.0878293250685
3;7;0.0;512;Rotated Surface;0.0685;294;787;1240;10.793839481716734;200;16;73;16.217048913556336;118.0;1775.2905952947347
3;7;0.0;512;Concatenated;0.6676;2564;5577;8604;11.524509704037628;628;30;229;16.469641817239516;2252.5;2945.9346338956834
3;7;0.0;512;Measurement State Prep;0.7073;3038;7672;11873;12.841518322102836;2920;28;1109;22.140247506792516;1260.6875;7339.7658391348805
3;7;0.0;512;Tanner Network;0.5677;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;8;0.0;512;Dual Surface;0.1117;500;1249;1974;10.966568774320013;260;26;101;17.24911345271373;678.0;2001.0878293250685
3;8;0.0;512;Rotated Surface;0.0682;294;787;1240;10.793839481716734;200;16;73;16.217048913556336;118.0;1775.2905952947347
3;8;0.0;512;Concatenated;0.51;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;8;0.0;512;Measurement State Prep;1.0732;4158;9525;14721;12.975670768439924;5036;26;1625;22.04373956127142;1821.53125;8055.010579501602
3;8;0.0;512;Tanner Network;0.8122;4112;8995;14158;12.94896430643296;1968;26;501;21.57154527673516;405387.25;7907.271832344374
3;9;0.0;512;Dual Surface;0.0972;404;1107;1732;11.012762691834519;264;26;105;17.304921669581674;786.0;2066.1978503380133
3;9;0.0;512;Rotated Surface;0.057;218;566;889;10.758288619572438;200;16;73;16.217048913556336;159.0;1732.0785223192804
3;9;0.0;512;Concatenated;0.3632;1796;4434;6826;11.537661238682476;452;28;181;16.465566404809397;35665.5;2972.9124014008803
3;9;0.0;512;Measurement State Prep;0.6687;2858;6982;10787;12.83968863820428;2864;28;1077;22.151707184147796;928.9375;7330.463153045103
3;9;0.0;512;Tanner Network;0.7406;4136;9043;14230;12.952407683123212;2016;26;525;21.599774852311658;101939.25;7926.167187016895
3;0;0.0;256;Dual Surface;0.1076;452;1189;1854;10.966568774320013;260;30;101;17.24911345271373;828.5625;2001.0878293250685
3;0;0.0;256;Rotated Surface;0.0414;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;0;0.0;256;Concatenated;0.3809;1892;4634;7146;11.601952583485616;452;28;173;16.566054038171092;12098.5;3108.3916660741556
3;0;0.0;256;Measurement State Prep;1.0415;3922;11026;17174;13.225103906406568;3464;26;1297;22.115314856661833;2192.5;9575.312832704236
3;0;0.0;256;Tanner Network;0.6109;3372;8697;13714;13.234957704507707;2248;26;577;21.520511260103778;900.625;9640.937343780977
3;1;0.0;256;Dual Surface;0.0938;332;953;1486;10.966568774320013;260;30;101;17.24911345271373;463.0;2001.0878293250685
3;1;0.0;256;Rotated Surface;0.0457;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;1;0.0;256;Concatenated;0.3609;1796;4434;6826;11.537661238682476;452;28;181;16.465566404809397;35665.5;2972.9124014008803
3;1;0.0;256;Measurement State Prep;0.815;3738;8977;13920;12.992939040822163;2960;26;1109;22.155852771781266;1063.625;8152.003981686911
3;1;0.0;256;Tanner Network;0.5705;3044;7624;11976;13.368077210884511;1880;28;457;21.568735483271535;1369.953125;10572.853749986149
3;2;0.0;256;Dual Surface;0.0995;412;1079;1682;10.966568774320013;260;30;101;17.24911345271373;482.75;2001.0878293250685
3;2;0.0;256;Rotated Surface;0.041;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;2;0.0;256;Concatenated;0.3648;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;2;0.0;256;Measurement State Prep;1.042;5014;11186;17062;12.861709308809962;5120;28;2001;21.946314479805352;3171.5;7443.210433132844
3;2;0.0;256;Tanner Network;0.567;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;3;0.0;256;Dual Surface;0.0976;404;1117;1754;10.966568774320013;260;30;101;17.24911345271373;805.0;2001.0878293250685
3;3;0.0;256;Rotated Surface;0.0418;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;3;0.0;256;Concatenated;0.3628;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;3;0.0;256;Measurement State Prep;0.9884;4658;10458;15970;12.828237297457344;5120;28;2001;21.945211623669593;3234.625;7272.50817369195
3;3;0.0;256;Tanner Network;0.7445;4164;9091;14302;12.953465354577217;2040;26;537;21.59880128559556;101967.25;7931.980164999429
3;4;0.0;256;Dual Surface;0.0961;388;1087;1694;10.966568774320013;260;30;101;17.24911345271373;856.5625;2001.0878293250685
3;4;0.0;256;Rotated Surface;0.0408;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;4;0.0;256;Concatenated;0.3676;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;4;0.0;256;Measurement State Prep;0.7839;3110;7116;10902;12.865088757986694;4800;28;1965;21.957086450229916;3816.5625;7460.666260374158
3;4;0.0;256;Tanner Network;0.7338;4108;9027;14194;12.95274348807485;2024;26;529;21.599556946685347;3364.25;7928.012314298051
3;5;0.0;256;Dual Surface;0.1006;420;1081;1684;10.966568774320013;292;26;117;17.191059214531656;771.625;2001.0878293250685
3;5;0.0;256;Rotated Surface;0.071;314;686;1081;10.758288619572438;232;16;89;16.119265383175787;264.25;1732.0785223192804
3;5;0.0;256;Concatenated;0.3633;1796;4434;6826;11.537661238682476;452;28;181;16.465566404809397;35665.5;2972.9124014008803
3;5;0.0;256;Measurement State Prep;0.8165;2776;6754;10485;12.84951479572105;2856;28;1077;22.167522889334002;995.5;7380.56115684988
3;5;0.0;256;Tanner Network;0.7516;4164;9091;14302;12.953465354577217;2040;26;537;21.59880128559556;101967.25;7931.980164999429
3;6;0.0;256;Dual Surface;0.1187;516;1273;2010;10.966568774320013;260;26;101;17.24911345271373;1240.0;2001.0878293250685
3;6;0.0;256;Rotated Surface;0.0552;210;554;871;10.758288619572438;200;16;73;16.217048913556336;264.0;1732.0785223192804
3;6;0.0;256;Concatenated;0.3623;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;6;0.0;256;Measurement State Prep;0.668;2974;7030;10830;12.69858499585381;4432;28;1657;22.039117183394332;2385.5;6647.448574206398
3;6;0.0;256;Tanner Network;0.5744;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;7;0.0;256;Dual Surface;0.0969;388;1087;1694;10.966568774320013;260;30;101;17.24911345271373;856.5625;2001.0878293250685
3;7;0.0;256;Rotated Surface;0.0415;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;7;0.0;256;Concatenated;0.4939;2564;5577;8604;11.524509704037628;628;30;229;16.469641817239516;2252.5;2945.9346338956834
3;7;0.0;256;Measurement State Prep;0.9765;2650;6347;9841;12.725088066652466;2936;28;1117;22.159129142989475;975.0;6770.694298225085
3;7;0.0;256;Tanner Network;0.7564;4132;9067;14254;12.953465354577217;2040;26;537;21.59880128559556;3372.25;7931.980164999429
3;8;0.0;256;Dual Surface;0.1096;476;1161;1810;10.99214201289746;292;30;117;17.191059214531656;397.0;2036.8753971144256
3;8;0.0;256;Rotated Surface;0.0451;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;8;0.0;256;Concatenated;0.3803;1780;4402;6778;11.561419365679521;452;28;173;16.482303782323182;10790.25;3022.2752978791523
3;8;0.0;256;Measurement State Prep;0.691;3062;7311;11343;12.816141561368797;2856;28;1077;22.165968719878578;1030.5;7211.789445825086
3;8;0.0;256;Tanner Network;0.5983;3250;8194;12845;13.279316865641723;2508;16;721;21.439157222356982;24977.0;9941.975726905788
3;9;0.0;256;Dual Surface;0.1048;484;1255;1974;11.012762691834519;264;30;105;17.304921669581674;530.0;2066.1978503380133
3;9;0.0;256;Rotated Surface;0.0402;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;9;0.0;256;Concatenated;0.3585;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;9;0.0;256;Measurement State Prep;0.7096;3352;7864;12203;12.913943984524886;3728;26;1305;22.126341495181183;1479.5;7717.6397374547305
3;9;0.0;256;Tanner Network;0.5487;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;0;0.0;128;Dual Surface;0.1044;460;1143;1778;10.99214201289746;292;30;117;17.24911345271373;363.0;2036.8753971144256
