distance;q_shor;coloring;representation;contraction_time;total_operations;operations_estimate;score_cotengra;flops;write;New PTE Calc
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.467;37634;11.20212382383046;11.20212382383046;3038;963;21.94339836518653
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0429;3624;9.052568050804153;9.052568050804153;1840;449;21.721272784560092
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.161;424;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1281;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;2.1643;7472;8.238404739325079;8.238404739325079;536;201;16.693051295396998
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.2563;37098;11.20212382383046;11.20212382383046;2878;931;21.9297691282209
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8531;2764;9.131856960608793;9.131856960608793;1936;453;21.56837181200465
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1616;408;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1024;288;6.599912842187128;6.599912842187128;292;117;16.003869231979056
3;0.0;[[1, 2], [2, 1]];Concatenated;1.0046;3416;8.266786540694902;8.266786540694902;440;169;16.728133100306216
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.3015;37582;11.20212382383046;11.20212382383046;3038;963;21.941628670998487
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8321;2816;9.250298417906333;9.250298417906333;2024;529;21.63693609848772
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1619;424;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0829;224;6.599912842187128;6.599912842187128;244;93;16.109504215757006
3;0.0;[[1, 2], [2, 1]];Concatenated;1.7767;4760;8.262094845370179;8.262094845370179;440;169;16.594791118089265
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.3884;37598;11.20212382383046;11.20212382383046;3038;963;21.941542708241517
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8467;2816;9.250298417906333;9.250298417906333;2040;505;21.543530319664406
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1415;352;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0734;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;1.2106;4024;8.199672344836364;8.199672344836364;536;201;16.632313662586128
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.2389;37562;11.20212382383046;11.20212382383046;3006;963;21.96625970395281
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8611;2764;9.131856960608793;9.131856960608793;1936;453;21.56837181200465
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2008;584;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1031;288;6.599912842187128;6.599912842187128;292;117;16.003869231979056
3;0.0;[[1, 2], [2, 1]];Concatenated;2.4305;8384;8.199672344836364;8.199672344836364;632;225;16.675516044082777
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;9.3141;37252;11.240195053979924;11.240195053979924;2894;939;21.978226554799054
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.0524;3164;9.398743691938193;9.398743691938193;2048;509;21.594200660738665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.689;2512;7.554588851677638;7.554588851677638;542;183;16.917745013443216
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1015;288;6.599912842187128;6.599912842187128;292;117;16.003869231979056
3;0.0;[[1, 2], [2, 1]];Concatenated;1.179;3536;8.266786540694902;8.266786540694902;408;161;16.67485430794662
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;10.2981;35942;11.20212382383046;11.20212382383046;4928;1601;22.120938350676298
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9611;3164;9.398743691938193;9.398743691938193;2048;509;21.594200660738665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2694;448;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1042;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;1.2858;4024;8.199672344836364;8.199672344836364;536;201;16.673971520682795
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;10.034;37084;11.20212382383046;11.20212382383046;2878;931;21.928260286073588
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9261;3284;9.430452551665532;9.430452551665532;2092;529;21.560146215271995
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.6644;2512;7.554588851677638;7.554588851677638;542;183;16.917745013443216
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0731;152;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;1.356;4712;8.199672344836364;8.199672344836364;536;201;16.59549060660764
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;10.4021;37618;11.20212382383046;11.20212382383046;3038;963;21.942092781397363
3;0.0;[[1, 2], [2, 1]];Tanner Network;2.1664;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2737;568;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1557;200;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;1.0714;3432;8.266786540694902;8.266786540694902;440;169;16.699789318382138
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;7.0958;37654;11.20212382383046;11.20212382383046;3054;971;21.951873052215383
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9423;3924;9.131856960608793;9.131856960608793;1968;501;21.637134276717106
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2563;1208;7.554588851677638;7.554588851677638;438;159;17.036860446673046
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.109;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8627;3744;8.262094845370179;8.262094845370179;408;161;16.51199966944145
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.1148;37106;11.20212382383046;11.20212382383046;2886;935;21.9297691282209
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6595;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2748;1544;7.554588851677638;7.554588851677638;1102;383;16.78953364497036
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0477;176;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.843;4816;8.262094845370179;8.262094845370179;440;169;16.613559277788266
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0346;37708;11.20212382383046;11.20212382383046;3198;995;21.95013082054552
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5119;2816;9.250298417906333;9.250298417906333;2024;529;21.637105967208143
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.4426;2512;7.554588851677638;7.554588851677638;542;183;16.917745013443216
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0714;352;6.614709844115208;6.614709844115208;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7127;3312;8.262094845370179;8.262094845370179;408;161;16.594091290260412
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8279;37286;11.240195053979924;11.240195053979924;2910;931;21.941903717405488
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8192;3164;9.398743691938193;9.398743691938193;2048;509;21.594200660738665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1413;504;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0455;152;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6903;3304;8.266786540694902;8.266786540694902;440;169;16.557942286787448
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7994;37620;11.20212382383046;11.20212382383046;3030;975;21.964974654887776
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5441;2972;9.35974956032233;9.35974956032233;2096;501;21.522635165461832
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1135;448;7.554588851677638;7.554588851677638;296;121;17.332875731152672
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0858;384;6.599912842187128;6.599912842187128;292;117;16.003869231979056
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8977;4744;8.199672344836364;8.199672344836364;536;201;16.571515650477814
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.835;37320;11.20212382383046;11.20212382383046;3014;967;21.97433265945756
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5995;2840;9.250298417906333;9.250298417906333;2056;513;21.54292605580875
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2175;424;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0557;208;6.599912842187128;6.599912842187128;196;69;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8349;4680;8.199672344836364;8.199672344836364;536;201;16.57293702501731
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0636;37576;11.20212382383046;11.20212382383046;3014;967;21.966242802841705
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5578;3164;9.398743691938193;9.398743691938193;2048;509;21.594200660738665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1147;464;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0469;176;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8752;4752;8.262094845370179;8.262094845370179;440;169;16.594091290260412
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9295;37870;11.20212382383046;11.20212382383046;3214;1003;21.965126891512504
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5953;3048;9.461479447286155;9.461479447286155;1880;457;21.568735483271535
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1233;520;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0485;152;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;1.0439;5704;8.266786540694902;8.266786540694902;536;201;16.584962500721158
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9773;37716;11.20212382383046;11.20212382383046;3198;995;21.950421338637973
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6081;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1157;504;7.554588851677638;7.554588851677638;356;149;17.191059214531656
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0715;320;6.599912842187128;6.599912842187128;244;93;16.216139556425134
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5346;2912;8.266786540694902;8.266786540694902;408;161;16.547135531830865
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6815;37564;11.20212382383046;11.20212382383046;3006;963;21.96598926241274
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6065;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.4421;2512;7.554588851677638;7.554588851677638;542;183;16.917745013443216
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0444;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7645;4312;8.262094845370179;8.262094845370179;440;169;16.467605550082997
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7084;37594;11.20212382383046;11.20212382383046;3038;963;21.94236773934547
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5577;3048;9.461479447286155;9.461479447286155;1880;457;21.568735483271535
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1342;448;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0456;152;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6905;3856;8.266786540694902;8.266786540694902;440;169;16.601538675939846
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6746;37680;11.20212382383046;11.20212382383046;3166;995;21.97433265945756
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5279;2612;9.250298417906333;9.250298417906333;1984;509;21.601168669490466
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1287;392;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0551;216;6.599912842187128;6.599912842187128;232;89;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7686;4328;8.199672344836364;8.199672344836364;536;201;16.565340127208454
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6574;37594;11.20212382383046;11.20212382383046;3038;963;21.942092781397363
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.4773;2572;9.35974956032233;9.35974956032233;1840;437;21.612839707591252
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.169;656;7.554588851677638;7.554588851677638;458;179;16.985130373466898
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0424;136;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;4.074;23808;8.238404739325079;8.238404739325079;544;209;16.664669494027176
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6676;37090;11.20212382383046;11.20212382383046;2878;931;21.929196994530106
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6064;3632;9.29232163280204;9.29232163280204;1792;425;21.71022124236721
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1267;632;7.554588851677638;7.554588851677638;326;119;17.22219113845633
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0788;168;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6097;3336;8.266786540694902;8.266786540694902;440;169;16.53915881110803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6711;37608;11.20212382383046;11.20212382383046;3038;963;21.941078420823633
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6074;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1381;656;7.554588851677638;7.554588851677638;584;265;17.3063465536885
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0665;288;6.599912842187128;6.599912842187128;292;117;16.003869231979056
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6973;3904;8.262094845370179;8.262094845370179;472;185;16.50084187955693
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6607;37106;11.20212382383046;11.20212382383046;2878;931;21.93061824171003
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5203;2732;9.35974956032233;9.35974956032233;1824;429;21.593908987702733
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1206;560;7.554588851677638;7.554588851677638;264;105;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0424;136;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8529;4840;8.199672344836364;8.199672344836364;536;201;16.590353130978016
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.608;37116;11.20212382383046;11.20212382383046;2878;931;21.929873128155812
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5533;3048;9.461479447286155;9.461479447286155;1880;457;21.568735483271535
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0991;440;7.554588851677638;7.554588851677638;272;113;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0449;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6212;3272;8.262094845370179;8.262094845370179;408;161;16.593391122791736
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6643;37132;11.20212382383046;11.20212382383046;2886;935;21.938892543819993
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.4489;2508;9.131856960608793;9.131856960608793;2112;509;21.586722529048373
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1183;552;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0428;136;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6032;3320;8.262094845370179;8.262094845370179;408;161;16.58214198165878
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6324;37592;11.20212382383046;11.20212382383046;3062;975;21.943827575418013
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5492;2764;9.131856960608793;9.131856960608793;1936;453;21.56837181200465
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.5155;3368;7.554588851677638;7.554588851677638;614;199;17.22219113845633
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.046;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6458;3352;8.262094845370179;8.262094845370179;408;161;16.4993476328766
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7703;37724;11.20212382383046;11.20212382383046;3110;999;21.951053440567023
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6385;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.099;424;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.078;384;6.599912842187128;6.599912842187128;292;117;16.003869231979056
3;0.0;[[1, 2], [2, 1]];Concatenated;0.876;4688;8.199672344836364;8.199672344836364;536;201;16.63888838225226
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7359;37602;11.20212382383046;11.20212382383046;3038;963;21.94181777103604
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6409;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1268;632;7.554588851677638;7.554588851677638;326;119;17.22219113845633
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0424;136;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5914;3264;8.262094845370179;8.262094845370179;408;161;16.536975665610644
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7813;37596;11.20212382383046;11.20212382383046;3046;967;21.94097522554757
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6784;3624;9.052568050804153;9.052568050804153;1840;449;21.721272784560092
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1;424;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0486;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9949;5400;8.199672344836364;8.199672344836364;536;201;16.656201380194553
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7189;37572;11.20212382383046;11.20212382383046;3006;963;21.96570186271799
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.595;3164;9.398743691938193;9.398743691938193;2048;509;21.594200660738665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.166;872;7.554588851677638;7.554588851677638;488;169;17.036860446673046
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.045;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6111;3368;8.262094845370179;8.262094845370179;408;161;16.533329732305834
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8104;37616;11.20212382383046;11.20212382383046;3038;963;21.94274572097986
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6076;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.114;520;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0424;136;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9593;5496;8.262094845370179;8.262094845370179;536;201;16.549303368513574
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.5392;37078;11.20212382383046;11.20212382383046;2854;935;21.954312055615578
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.552;3164;9.398743691938193;9.398743691938193;2048;509;21.594200660738665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1399;408;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0489;184;6.599912842187128;6.599912842187128;196;69;16.215229625747927
3;0.0;[[1, 2], [2, 1]];Concatenated;1.3563;7872;8.238404739325079;8.238404739325079;536;201;16.674633661767267
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7599;37312;11.240195053979924;11.240195053979924;2942;947;21.94466845724177
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.658;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1359;492;7.554588851677638;7.554588851677638;586;235;16.991876099003417
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.048;136;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7807;3992;8.199672344836364;8.199672344836364;536;201;16.693704739225286
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.9415;37548;11.20212382383046;11.20212382383046;2998;967;21.988248505339786
