distance;q_shor;coloring;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;PCM Cost Model
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7227;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1068;472;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0404;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5675;2536;11.724818250826543;472;185;16.56843119316746;3384.7140736519377
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7489;2932;12.789781535337776;3184;1241;22.102008360740687;7081.21662204533
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7572;4188;13.138328366026691;1916;473;21.578166274017686;9016.353510428537
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0968;408;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0593;256;10.793839481716734;200;73;16.217048913556336;1775.2905952947347
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3539;1800;11.537661238682476;452;181;16.479275030250204;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6959;3258;12.668937530056603;3608;1245;22.150836235354117;6512.237184164754
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5938;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1252;360;10.970603957094252;276;109;17.235715094761897;2006.6926577132253
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0564;220;10.758288619572438;200;73;16.217048913556336;1732.0785223192804
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3548;1800;11.537661238682476;452;181;16.479275030250204;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6236;2722;12.758015856192536;3128;1209;22.084851847133976;6927.004310232381
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8531;4264;12.958061500729402;1976;505;21.573417902407403;7957.290208026353
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1024;440;10.970603957094252;276;109;17.235715094761897;2006.6926577132253
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0633;272;10.793839481716734;200;73;16.217048913556336;1775.2905952947349
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3576;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.2481;6346;13.109019266848744;5832;1841;22.104544367907383;8835.029685370788
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5508;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1154;520;10.99214201289746;292;117;17.24911345271373;2036.8753971144256
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0431;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3568;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0912;3702;12.74442991975735;4336;1609;22.035187058000684;6862.07852440972
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5512;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0873;352;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0876;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5337;2928;11.746912432963851;456;177;16.509527607423152;3436.948295341963
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.8224;3142;12.892147518586293;2856;1077;22.17765980655633;7601.916791409642
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7083;4144;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1111;520;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0659;296;10.797060369002875;200;73;16.217048913556336;1779.2584459961113
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3491;1800;11.537661238682476;452;181;16.465566404809397;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7784;2648;12.725285135285407;2984;1137;22.127467310463487;6771.61922176487
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7103;4152;12.95104600181898;2008;521;21.57076738578583;7918.6896387150655
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1072;504;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1161;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3764;1896;11.601952583485616;452;173;16.566054038171092;3108.3916660741556
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6768;3174;12.914526481425941;2896;1073;22.12873634269156;7720.756410603416
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7083;4144;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0854;360;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0397;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4206;1784;11.561419365679521;452;173;16.46862404291802;3022.275297879152
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1899;5732;13.122990267639299;4576;1625;22.038058270036082;8921.003368712965
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5452;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1442;472;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0399;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5168;2840;11.779451355408314;440;169;16.559377090526684;3515.3469170364256
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6048;2692;12.701224618110288;3232;1261;22.04584696409862;6659.622190030731
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6396;3284;13.304053611742422;2092;529;21.560146215271995;10113.912710060347
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0923;376;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0943;224;10.783392060920297;228;85;16.005975356500382;1762.4810870893489
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4528;2440;11.583035904733883;452;181;16.4983506079296;3067.900344399691
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7174;2860;12.789821409566786;2968;1133;22.11643217231577;7081.412340438536
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7141;4176;12.954484419482416;2056;545;21.56843119316746;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1242;600;10.99214201289746;292;117;17.24911345271373;2036.8753971144256
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0542;232;10.78737605417702;232;89;16.119265383175787;1767.3548938919816
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3475;1800;11.537661238682476;452;181;16.479275030250204;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.1949;6190;13.149882462478564;3716;1421;22.07016484849979;9088.852608907768
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7417;4132;12.953129717626366;2032;533;21.599774852311658;7930.1350377182725
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1129;520;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0709;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.358;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7444;3530;12.787936549817545;3332;1309;22.11156043781073;7072.1666208855
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7039;4112;12.95274348807485;2024;529;21.599556946685347;7928.012314298051
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0907;384;10.97864062074529;340;141;17.148794321424333;2017.9023144895386
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0538;232;10.790611387549378;200;73;16.217048913556336;1771.3227445933583
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4366;1800;11.537661238682476;452;181;16.479275030250204;2972.9124014008803
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6679;3130;12.893017802439111;2840;1069;22.175293090631495;7606.503915573671
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.744;4412;13.260280222039759;1784;421;21.633499041711904;9811.651130369999
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.088;368;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1454;280;10.793839481716734;200;73;16.217048913556336;1775.2905952947347
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3498;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6453;2944;12.855134134608134;3344;1317;22.06635924468222;7409.364714829716
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7164;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1098;464;10.99214201289746;292;117;17.24911345271373;2036.8753971144256
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0413;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5215;2528;11.715373267121356;456;177;16.59175607602299;3362.6275265838995
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0723;4936;13.032591923028889;4182;1431;22.09104986163669;8379.17170609167
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7141;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2274;360;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0465;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3486;1792;11.56306188181288;452;173;16.469387440964347;3025.718134179282
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6482;3002;12.875711947173702;3856;1433;22.10064180870428;7515.805137840448
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7949;4260;12.957726931475033;1968;501;21.57440874411086;7955.445080745197
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1072;464;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0569;236;10.761589770021313;200;73;16.217048913556336;1736.046373020657
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3627;1896;11.601952583485616;452;173;16.566054038171092;3108.3916660741556
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.674;2662;12.74272040321329;3048;1173;22.151878710230196;6853.9521435954675
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5451;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0874;368;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0392;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3501;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0824;5426;13.000185671537173;3356;1257;22.078267449576067;8193.054359424259
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7106;4144;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1021;464;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0391;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4426;2392;11.569791513799359;452;181;16.433063765122068;3039.8649450907265
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.067;4936;13.032591923028889;4182;1431;22.09104986163669;8379.17170609167
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7159;4188;13.138328366026691;1916;473;21.578166274017686;9016.353510428537
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1134;536;10.97462788503306;292;117;17.22219113845633;2012.2974861013818
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0564;240;10.726230171767993;200;73;16.217048913556336;1694.01410495661
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3624;1896;11.601952583485616;452;173;16.566054038171092;3108.3916660741556
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6392;2866;12.838599442173592;2864;1077;22.1527719261693;7324.930938730123
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.623;3048;13.368077210884511;1880;457;21.568735483271535;10572.853749986149
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0911;368;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0609;272;10.793839481716734;200;73;16.217048913556336;1775.2905952947349
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3566;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7294;3184;12.852667722376275;3480;1361;22.112261317401437;7396.708585029798
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.786;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1795;432;10.97864062074529;340;141;17.148794321424333;2017.9023144895386
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0399;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.4489;2424;11.578799254894298;452;181;16.519144787997416;3058.9042965484086
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6798;3178;12.893477898588124;2960;1129;22.166267917305642;7608.930125670116
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7072;4144;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0876;360;10.966568774320013;292;117;17.191059214531656;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0569;240;10.726230171767993;200;73;16.217048913556336;1694.01410495661
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5328;2920;11.79203436495389;408;161;16.667111542075027;3546.1414403484187
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.6821;2680;12.75309921321582;2920;1105;22.118185754893933;6903.437555954421
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5459;3164;13.156641139693981;2048;509;21.594200660738665;9131.53157665168
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1049;472;10.966568774320013;260;101;17.24911345271373;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0394;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3487;1808;11.539331011741135;452;181;16.466331422082767;2976.3552377010105
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0759;4968;12.85273558160978;5120;2001;21.942596830945437;7397.056508025039
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7083;4140;12.949688065889639;1984;509;21.57154527673516;7911.239683045752
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1139;496;10.996106395489614;308;125;17.235715094761897;2042.4802255025825
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0398;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.362;1888;11.599372871336824;452;173;16.57530287507339;3102.8384545230033
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7648;3294;12.758839051066346;3544;1213;22.155210441662014;6930.957953540276
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7144;4176;12.954484419482416;2056;545;21.599012038583382;7937.584993387586
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0975;424;10.970603957094252;276;109;17.235715094761897;2006.6926577132253
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0643;296;10.793839481716734;200;73;16.217048913556336;1775.2905952947347
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3505;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.651;3104;12.989601006623612;2944;1121;22.13676274503496;8133.164094470479
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.8717;4152;12.95104600181898;2008;521;21.57076738578583;7918.6896387150655
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.0902;368;10.97462788503306;292;117;17.22219113845633;2012.2974861013818
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0394;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8013;4056;11.796851174956176;536;201;16.431236412071062;3558.0009363958848
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;1.0708;4858;12.845341722480581;5120;2001;21.946314479805352;7359.243331858844
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5736;3284;13.304053611742422;2092;529;21.560146215271995;10113.912710060347
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1079;488;11.012762691834519;264;105;17.304921669581674;2066.1978503380133
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0404;124;10.811829789480297;200;73;16.31628153174622;1797.566950351374
3;0.0;[[1, 2], [2, 1]];Concatenated;0.3515;1816;11.542020249246074;452;181;16.4578938373147;2981.9084492521633
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;0.7339;3550;12.914710593908818;3192;1245;22.104306966504517;7721.741773621267
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.7488;4140;12.952407683123212;2016;525;21.599774852311658;7926.167187016895
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1144;536;10.966568774320013;292;117;17.191059214531656;2001.0878293250685
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0637;288;10.789873321753833;196;69;16.111461739857724;1770.416788492102
