distance;run_index;q_shor;max_repeats;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;Estimated Ops;PCM Cost Model
3;28;0.0;8;Measurement State Prep;4.2246;14098;15.990768769657425;3486;963;21.950592204309533;18641.143024974728
3;28;0.0;8;Tanner Network;1.1843;4380;14.810169937664659;1784;421;21.63803281493646;9784.72306124779
3;29;0.0;8;Dual Surface;0.1289;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;29;0.0;8;Rotated Surface;0.0554;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;29;0.0;8;Concatenated;1.3461;3496;13.386940245324311;408;161;16.521600439723727;6132.175507550085
3;29;0.0;8;Measurement State Prep;10.5834;36114;17.132459564953585;7420;2129;22.04135100936523;16589.3338637731
3;29;0.0;8;Tanner Network;0.8949;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;30;0.0;8;Dual Surface;0.2527;392;12.715104009236168;260;101;17.24911345271373;2001.0878293250685
3;30;0.0;8;Rotated Surface;0.0565;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;30;0.0;8;Concatenated;0.9563;3272;13.524541715035848;456;177;16.485577770903188;3754.109955191305
3;30;0.0;8;Measurement State Prep;9.8123;37526;15.993248008070664;3086;971;21.939259956775363;35908.13729967551
3;30;0.0;8;Tanner Network;2.236;8444;14.810169937664659;1784;421;21.71943561578521;15307.36285043971
3;31;0.0;8;Dual Surface;0.1909;600;12.76983784362944;264;105;17.358651200892886;2581.5604294690684
3;31;0.0;8;Rotated Surface;0.0551;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;31;0.0;8;Concatenated;0.8945;3064;13.524541715035848;456;177;16.61056350392504;4981.640359682045
3;31;0.0;8;Measurement State Prep;9.4434;37096;15.979737781118851;2990;963;21.985132458638372;35662.28815101998
3;31;0.0;8;Tanner Network;1.1789;4380;14.810169937664659;1784;421;21.63803281493646;9784.72306124779
3;32;0.0;8;Dual Surface;0.1322;360;12.76983784362944;264;105;17.358651200892886;2568.269903184704
3;32;0.0;8;Rotated Surface;0.0557;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;32;0.0;8;Concatenated;0.7522;2512;13.490349505739287;436;173;16.50605958882795;4122.662807669018
3;32;0.0;8;Measurement State Prep;3.2385;10756;16.343567440478065;4886;1223;22.017647796817265;25038.81058847825
3;32;0.0;8;Tanner Network;2.6038;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;33;0.0;8;Dual Surface;0.1929;576;12.76983784362944;264;105;17.410451351503994;3369.6403405838632
3;33;0.0;8;Rotated Surface;0.0563;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;33;0.0;8;Concatenated;1.0928;3768;13.42259043389256;420;165;16.588246152044817;6859.990691015426
3;33;0.0;8;Measurement State Prep;2.8849;9010;16.884838278917112;5752;1801;22.082010615968;12676.292295781943
3;33;0.0;8;Tanner Network;0.9721;3628;14.810169937664659;1784;421;21.71042305929608;11236.087026744688
3;34;0.0;8;Dual Surface;0.1825;568;12.76983784362944;264;105;17.304921669581674;2581.5604294690684
3;34;0.0;8;Rotated Surface;0.0561;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;34;0.0;8;Concatenated;1.1515;3648;13.738514532429267;548;205;16.49360530705712;4862.468876156299
3;34;0.0;8;Measurement State Prep;1.3368;4092;16.238703279427725;3280;1157;22.134668843111914;9272.794598670185
3;34;0.0;8;Tanner Network;0.8807;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;35;0.0;8;Dual Surface;0.1269;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;35;0.0;8;Rotated Surface;0.0676;192;12.250298417906333;200;73;16.217048913556336;2036.8865794689432
3;35;0.0;8;Concatenated;1.4264;4800;13.526499239136566;472;177;16.526743742999685;4939.29789495971
3;35;0.0;8;Measurement State Prep;2.9039;8260;16.15069928874454;3056;1089;22.188252582355656;14482.157215019859
3;35;0.0;8;Tanner Network;1.0719;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;36;0.0;8;Dual Surface;0.2513;600;12.76983784362944;264;105;17.358651200892886;2568.269903184704
3;36;0.0;8;Rotated Surface;0.0584;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;36;0.0;8;Concatenated;1.6162;5144;13.7657004876511;552;209;16.522091068887065;4132.130640429186
3;36;0.0;8;Measurement State Prep;1.7959;6278;16.368370042894675;3384;1269;22.140856600426385;14098.695871942713
3;36;0.0;8;Tanner Network;2.3812;9024;14.810169937664659;1784;421;21.501891595865924;15289.218185477584
3;37;0.0;8;Dual Surface;0.1264;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;37;0.0;8;Rotated Surface;0.1295;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;37;0.0;8;Concatenated;1.0008;3456;13.386940245324311;408;161;16.51496056333018;4252.857767773774
3;37;0.0;8;Measurement State Prep;2.3255;6034;16.440220327914354;3608;1333;22.128746409912424;14523.254531921728
3;37;0.0;8;Tanner Network;0.8799;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;38;0.0;8;Dual Surface;0.2706;392;12.76983784362944;264;105;17.304921669581674;2066.1978503380133
3;38;0.0;8;Rotated Surface;0.0565;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;38;0.0;8;Concatenated;1.0075;3456;13.386940245324311;408;161;16.571515650477814;5406.905493965814
3;38;0.0;8;Measurement State Prep;9.2753;37282;15.937511756137523;2918;935;21.94284878969544;35689.49714332855
3;38;0.0;8;Tanner Network;1.2119;4412;14.810169937664659;1784;421;21.633499041711904;9811.651130369999
3;39;0.0;8;Dual Surface;0.4842;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;39;0.0;8;Rotated Surface;0.1825;456;12.250298417906333;200;73;16.217048913556336;2267.865769646147
3;39;0.0;8;Concatenated;1.4724;5072;13.617008227651965;468;189;16.505067193231884;5536.876973883614
3;39;0.0;8;Measurement State Prep;9.4006;37064;15.9428351907727;2894;939;21.929861572977707;35529.632214960664
3;39;0.0;8;Tanner Network;1.2973;4164;14.757390009366638;1776;405;21.63803281493646;8148.974097216859
3;40;0.0;8;Dual Surface;0.1478;360;12.76983784362944;264;105;17.304921669581674;2581.5604294690684
3;40;0.0;8;Rotated Surface;0.0568;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;40;0.0;8;Concatenated;2.6062;8520;13.8193807908646;568;217;16.614709844115207;5283.361608845242
3;40;0.0;8;Measurement State Prep;1.9464;6246;16.608370343861374;4360;1493;22.045807645208672;17469.215632651583
3;40;0.0;8;Tanner Network;1.0269;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;41;0.0;8;Dual Surface;0.1276;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;41;0.0;8;Rotated Surface;0.0813;232;12.171176797651771;196;69;16.216139556425134;2002.2083882052343
3;41;0.0;8;Concatenated;2.309;8216;13.523561956057012;448;177;16.613329054371054;9602.550468198897
3;41;0.0;8;Measurement State Prep;1.0297;3080;16.12072387870781;2840;1069;22.178058746471297;9686.40109197289
3;41;0.0;8;Tanner Network;5.0062;18776;14.913824390408063;1876;453;21.78581641665905;20512.875572502166
3;42;0.0;8;Dual Surface;0.3751;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;42;0.0;8;Rotated Surface;0.0574;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;42;0.0;8;Concatenated;0.9962;3408;13.456354415108288;424;169;16.61263816360477;3877.2298737670953
3;42;0.0;8;Measurement State Prep;4.0103;12448;17.00864746090921;6100;1965;22.066322451947283;12513.393745058209
3;42;0.0;8;Tanner Network;2.2608;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;43;0.0;8;Dual Surface;0.1571;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;43;0.0;8;Rotated Surface;0.0826;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;43;0.0;8;Concatenated;1.3985;4232;13.738514532429267;548;205;16.51668494930961;5035.40463342675
3;43;0.0;8;Measurement State Prep;7.3921;27586;16.795836740933648;4912;1701;22.095167127497643;20931.93501549563
3;43;0.0;8;Tanner Network;1.7053;5996;14.912515144802397;1848;453;21.602749601993988;13888.26983826929
3;44;0.0;8;Dual Surface;0.1276;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;44;0.0;8;Rotated Surface;0.0566;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;44;0.0;8;Concatenated;1.2108;4216;13.424691191512954;436;165;16.538431462950005;6776.778794312794
3;44;0.0;8;Measurement State Prep;2.2656;7554;16.97665361785045;4744;1941;21.996743792188532;13404.727240243275
3;44;0.0;8;Tanner Network;0.9685;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;45;0.0;8;Dual Surface;0.1285;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;45;0.0;8;Rotated Surface;0.0556;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;45;0.0;8;Concatenated;1.5214;5360;13.458406613236532;440;169;16.560093957642497;7774.7273218620785
3;45;0.0;8;Measurement State Prep;4.8725;15262;16.804282302580287;5324;1705;22.081958621781514;14827.063729776233
3;45;0.0;8;Tanner Network;0.9771;3628;14.810169937664659;1784;421;21.71042305929608;11236.087026744688
3;46;0.0;8;Dual Surface;0.1297;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;46;0.0;8;Rotated Surface;0.0737;200;12.250298417906333;200;73;16.315432637905378;2430.2077002155165
3;46;0.0;8;Concatenated;1.5268;5380;13.386940245324311;408;161;16.519144787997416;6611.020198130655
3;46;0.0;8;Measurement State Prep;2.2527;7104;17.05078395636493;5144;2041;21.955070915424493;14082.778415928045
3;46;0.0;8;Tanner Network;2.4127;8724;14.836444911341369;1800;429;21.599941891005518;14790.633124698827
3;47;0.0;8;Dual Surface;0.1569;472;12.715104009236168;260;101;17.24911345271373;2237.9449364110615
3;47;0.0;8;Rotated Surface;0.0557;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;47;0.0;8;Concatenated;1.0397;3584;13.386940245324311;408;161;16.503080351752928;3687.204116779334
3;47;0.0;8;Measurement State Prep;4.4011;14080;15.94173540096048;3358;931;21.925324799204887;18543.789455652295
3;47;0.0;8;Tanner Network;0.8866;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;48;0.0;8;Dual Surface;0.1767;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;48;0.0;8;Rotated Surface;0.0546;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;48;0.0;8;Concatenated;1.2765;4344;13.738514532429267;548;205;16.556984957594462;3723.0946812796815
3;48;0.0;8;Measurement State Prep;9.1473;37278;15.931430063951884;2910;931;21.941336376724305;35710.45361033753
3;48;0.0;8;Tanner Network;1.5671;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;49;0.0;8;Dual Surface;0.2088;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;49;0.0;8;Rotated Surface;0.1172;304;12.250298417906333;200;73;16.315432637905378;2849.4754339434985
3;49;0.0;8;Concatenated;1.0566;3592;13.386940245324311;408;161;16.48733761520718;5706.446166033861
3;49;0.0;8;Measurement State Prep;16.4886;57044;17.02851044759092;6904;1981;22.093084165716704;23141.911753302702
3;49;0.0;8;Tanner Network;2.2871;8444;14.810169937664659;1784;421;21.71943561578521;15307.36285043971
3;50;0.0;8;Dual Surface;0.1282;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;50;0.0;8;Rotated Surface;0.0552;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;50;0.0;8;Concatenated;1.1065;3816;13.386940245324311;408;161;16.50084187955693;5331.660776952241
3;50;0.0;8;Measurement State Prep;4.1626;13992;15.941001741705112;3326;931;21.929405069397934;18418.815454026484
3;50;0.0;8;Tanner Network;1.2624;3684;14.88760142450871;1832;445;21.71719444472646;11281.910450539417
3;51;0.0;8;Dual Surface;0.1309;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;51;0.0;8;Rotated Surface;0.0563;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;51;0.0;8;Concatenated;1.1361;3424;13.458406613236532;440;169;16.525276097867124;4161.372340371826
